account_uuid,state,industry,subindustry,year_established,annual_revenue,total_payroll,business_structure,num_employees,region
f96aee1e-2b70b-f03c-c3285-af57df11e7,IL,Contractors,All Other Specialty Trade Contractors,2018.0,80000.0,60000.0,Corporation,3.0,Midwest
ba03b2b0-ba854-9d5a-de631-34f8ba6442,NC,Contractors,Residential Remodelers,2018.0,75000.0,0.0,Limited Liability Company,0.0,South
5f0406b2-79a7-4529-9afd-5845fb369677,CA,"Technology, Media and Telecommunications",Sound Recording Studios,2017.0,100000.0,0.0,Limited Liability Company,0.0,West
060ea1bf-960d-405a-85f9-e7e56b8c5442,CA,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Local",2018.0,96000.0,108000.0,Individual,2.0,West
b07d8927-59251-6cab-90324-e7940febb1,KY,Other Services,General Automotive Repair,2018.0,50000.0,0.0,Limited Liability Company,0.0,South
1619c1f7-75c38-bd9b-0abb6-dfffe10632,VA,Unknown,Unknown,2015.0,300000.0,80000.0,Limited Liability Company,3.0,South
f54f8b6c-e939b-0737-d032d-0bdb2a1ae8,IL,Retail Trade,Landscaping Services,2005.0,150000.0,0.0,Corporation,0.0,Midwest
429d125b-2e7df-c0b7-8c335-53aaf7918b,CA,Administrative Services and Building Maintenance,Other Services to Buildings and Dwellings,2013.0,25000.0,0.0,Individual,0.0,West
50faf465-6de65-4770-993ba-7fae489d1f,WV,"Professional, Scientific and Technical Services",Graphic Design Services,2015.0,24000.0,0.0,Corporation,0.0,South
668453fb-0ab2-4d49-a29c-777581219062,FL,Retail Trade,Floor Covering Stores,2008.0,800000.0,0.0,Corporation,0.0,South
0244026b-7c4ad-3e74-9fa96-4519d51524,PA,Administrative Services and Building Maintenance,Carpet and Upholstery Cleaning Services,2017.0,40000.0,25000.0,Limited Liability Company,1.0,Northeast
3bded076-1d90c-b72e-90262-9e22b03c11,FL,Unknown,Unknown,2017.0,60000.0,0.0,Not sure yet,0.0,
337f0011-07fd5-fe9e-87b57-3ff72f50a8,WI,Retail Trade,All Other Miscellaneous Store Retailers (except Tobacco Stores),2018.0,20000.0,0.0,Limited Liability Company,0.0,Midwest
cf027373-6e13-4642-a739-d01968159483,VT,Contractors,Drywall and Insulation Contractors,1993.0,1000000.0,390000.0,Corporation,5.0,Northeast
9ae536e0-a780e-75ea-16ed4-b881957121,SC,Manufacturing,"Manufacturing of Measurement Devices, Displays, and Controls",2008.0,100000.0,0.0,Limited Liability Company,0.0,South
578b518e-f30a4-c685-8e5bb-17881b71f4,NY,"Professional, Scientific and Technical Services",Advertising Agencies,2017.0,400000.0,0.0,Limited Liability Company,0.0,Northeast
46cebb66-4668-456f-a15c-1e626137795c,NY,Retail Trade,Electronic Shopping,2018.0,30000.0,0.0,Individual,0.0,Northeast
6b290d7b-3c471-fe42-11c3e-4d34622073,CO,Contractors,Residential Remodelers,2014.0,35000.0,1.0,Limited Liability Company,1.0,West
667a901e-48e03-f32a-88a31-73ee059656,MO,Education,Educational Support Services,2018.0,50000.0,0.0,Individual,0.0,Midwest
8fcb7a93-d5d80-e38b-3bffe-e8c15c8d5b,TX,Contractors,All Other Specialty Trade Contractors,2012.0,150000.0,80000.0,Individual,2.0,South
f91d1af0-aa1e-42fa-aa0e-6660de8e11f9,FL,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2016.0,1000000.0,0.0,Limited Liability Company,0.0,South
0128cce8-346a-4fe0-8502-5113efd0b053,OH,Food and Accommodation,Full-Service Restaurants,2018.0,700000.0,100000.0,Limited Liability Company,10.0,Midwest
d9fccd94-fb68d-1312-3fce8-813faf82e3,VA,Other Services,Civic and Social Organizations,1979.0,190000.0,0.0,Non-Profit,0.0,South
c24614f1-01ad3-4065-4f1bb-1b2fe10ba1,IL,Transportation and Warehousing,General Warehousing and Storage,2018.0,75000.0,0.0,Corporation,0.0,Midwest
9024b837-0d085-c43f-39a20-3e6c6a8e58,AZ,Manufacturing,Meat Processed from Carcasses,2018.0,60000.0,0.0,Individual,0.0,West
a27415e2-5afd-40e7-93dd-1bdd82a80c29,FL,Education,Fine Arts Schools,2010.0,30000.0,0.0,Individual,0.0,South
90df1d0d-3598f-d3f8-06e9c-1df3e39a5d,CA,Retail Trade,"Nursery, Garden Center, and Farm Supply Stores",2018.0,250000.0,0.0,Individual,0.0,West
f04c079a-8bb6-476f-bcfb-9c1c45ef7d6a,NY,"Professional, Scientific and Technical Services",Computer Systems Design Services,2005.0,250000.0,15000.0,Corporation,1.0,Northeast
673e1a6d-9dbd7-9231-a09cc-f942f816a5,TX,Other Services,Beauty Salons,2018.0,4000.0,4000.0,Individual,1.0,South
fc5bb78d-14069-d744-7838b-5efa2ac6d3,KY,Retail Trade,Landscaping Services,2015.0,10000.0,0.0,Individual,0.0,South
308f5cb3-5f752-5f2a-5000c-844cca46b9,NJ,Other Services,General Automotive Repair,2018.0,60000.0,0.0,Individual,0.0,Northeast
5809f12b-4e03-464a-a72e-cf331e2ea8c2,NH,Retail Trade,Fruit and Vegetable Markets,2016.0,15000.0,0.0,Individual,0.0,Northeast
606261c3-a57b4-f804-20f35-b951d6b31a,NY,Contractors,"Plumbing, Heating, and Air-Conditioning Contractors",2013.0,85000.0,0.0,Corporation,0.0,Northeast
890be1bc-dd78e-3054-f3fa6-88a8843e51,CA,"Technology, Media and Telecommunications",Software Publishers,2014.0,1000000.0,300000.0,Limited Liability Company,10.0,West
d7fc6d54-7af3-49c5-b4c4-96960673da8d,CA,"Technology, Media and Telecommunications",Software Publishers,2015.0,1600000.0,600000.0,Corporation,8.0,West
cf3dd09e-3990c-2fba-4f62f-e370b9eb83,GA,Food and Accommodation,Limited-Service Restaurants,2018.0,100000.0,24000.0,Corporation,3.0,South
09934355-28db-4893-b8f0-8ec78999e952,FL,"Professional, Scientific and Technical Services",Engineering Services,1986.0,350000.0,180000.0,Corporation,3.0,South
e469160e-d4f6-4528-8b25-34b2dd5023e9,TX,Contractors,Residential Remodelers,2007.0,85000.0,0.0,Individual,0.0,South
49bee1ee-83e07-945c-5cd4c-4fc7a523dd,UT,Consultants,Administrative Management and General Management Consulting Services,2017.0,40000.0,0.0,Limited Liability Company,0.0,West
bd3c1979-76b6-458f-965e-ac346b8aad26,TN,Retail Trade,Landscaping Services,2018.0,40000.0,25000.0,Limited Liability Company,3.0,South
d36ad974-54df6-50c8-5f186-41cec07adb,NJ,Retail Trade,Landscaping Services,2017.0,60000.0,0.0,Limited Liability Company,0.0,Northeast
cb4d14a2-9e4bc-5cc6-a6422-4b865d573e,NC,Wholesale Trade,Fresh Fruit and Vegetable Merchant Wholesalers,2014.0,100000.0,0.0,Limited Liability Company,0.0,South
a738daf7-0dd2f-9200-2aab1-470d6e13a5,FL,Wholesale Trade,Electrical Apparatus and Equipment Merchant Wholesalers,2018.0,250000.0,25000.0,Corporation,1.0,South
372021d3-05576-99c2-a8b0e-8d3c1d991f,CA,Manufacturing,Other Industrial Machinery Manufacturing,2013.0,2000000.0,200000.0,Corporation,8.0,West
4b4c6aca-478a-46ec-9061-3a5d84f00320,NC,"Sports, Arts, Entertainment, and Recreation","Independent Artists, Writers, and Performers",2018.0,50000.0,0.0,Limited Liability Company,0.0,South
aa720c38-6c26-40c7-aabd-b6589fb243f3,CO,Contractors,"Other Foundation, Structure, and Building Exterior Contractors",2014.0,100000.0,0.0,Corporation,0.0,West
b6e89690-26025-59d8-096b7-37424b5fb5,TX,Transportation and Warehousing,Used Household and Office Goods Moving,2017.0,60000.0,0.0,Individual,0.0,South
0e183199-af593-8fec-cb0d7-0daad6aa98,NY,"Technology, Media and Telecommunications",Software Publishers,2015.0,200000.0,672000.0,Limited Liability Company,7.0,Northeast
451587fb-128e-46ff-8923-648f16a18fce,NY,Other Services,Convention and Trade Show Organizers,2000.0,1000.0,0.0,Corporation,0.0,Northeast
4e01218b-9d29-4539-88a1-bca1647b37e8,FL,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2007.0,220000.0,15000.0,Limited Liability Company,3.0,South
2de553c8-3bac3-cc8f-7e126-9f3475c736,MA,"Sports, Arts, Entertainment, and Recreation",Fitness and Recreational Sports Centers,2017.0,38000.0,0.0,Individual,0.0,Northeast
c7aa96ac-eeead-f0e8-fb7ae-ac63f90077,FL,Food and Accommodation,Mobile Food Services,2018.0,50000.0,0.0,Individual,0.0,South
4f877911-41bbc-73e6-c9b25-57f4e3d21c,LA,Contractors,Painting and Wall Covering Contractors,1993.0,35000.0,0.0,Individual,0.0,South
fd070552-a9613-26a1-74711-7dc7f39f89,GA,Retail Trade,Clothing Accessories Stores,1997.0,30000.0,0.0,Individual,0.0,South
a6e6a16c-84b5-407d-a5b2-42c61b7321a6,NM,Retail Trade,Landscaping Services,2008.0,180000.0,45000.0,Corporation,1.0,West
7da0a578-de6cc-226c-223df-2eb513bb7f,GA,Contractors,Residential Remodelers,2007.0,20000.0,0.0,Limited Liability Company,0.0,South
1a52d5e1-69b8-4486-9966-9e9849729fe5,OK,Contractors,Residential Remodelers,2018.0,25000.0,0.0,Limited Liability Company,0.0,South
54b0949e-b9e1c-2548-b02db-fbfb36ddbb,WV,"Professional, Scientific and Technical Services",Public Relations Agencies,2015.0,7500.0,0.0,Individual,0.0,South
2fea6ba8-1e7a-4e4d-8176-9f71f56a29cb,FL,Other Services,Car Washes,2017.0,10000.0,0.0,Corporation,0.0,South
bacc9f11-ac67-4ff5-a09d-25d12251c5ef,NE,Wholesale Trade,Home Furnishing Merchant Wholesalers,2018.0,70000.0,0.0,Limited Liability Company,0.0,Midwest
80c0f19c-4dc7e-5c5e-5aef6-e046550857,MD,Consultants,Administrative Management and General Management Consulting Services,2018.0,30000.0,0.0,Corporation,0.0,South
efface4c-b9e98-e643-dc697-dce221b67f,MD,Retail Trade,Baked Goods Stores,2018.0,250000.0,36000.0,Limited Liability Company,3.0,South
7d02c86f-94dc-4e92-801c-8bd07e8675b4,MD,Contractors,All Other Specialty Trade Contractors,2018.0,250000.0,0.0,Limited Liability Company,0.0,South
d777a9c5-47727-e23e-46cab-c402ace35e,CA,Finance and Insurance,Consumer Lending,2015.0,200000.0,2250000.0,Limited Liability Company,18.0,West
e993888f-cc58-4201-8379-eba272399478,CO,Contractors,Siding Contractors,2012.0,55000.0,45000.0,Limited Liability Company,2.0,West
bfe2c073-f45fd-55eb-b26eb-6df2ea5c93,VA,Other Services,General Automotive Repair,2014.0,50000.0,0.0,Corporation,0.0,South
11760231-a0abf-0046-c23b4-97fa594aa2,CA,Contractors,"Plumbing, Heating, and Air-Conditioning Contractors",2005.0,450000.0,95350.0,Individual,5.0,West
ab6b5248-bb109-3861-7eb2c-fdeeecf261,WA,Unknown,Unknown,2018.0,325000.0,90000.0,Corporation,14.0,West
d382d062-70141-e3b7-297cc-635709f191,FL,Other Services,Machinery and Equipment Repair and Maintenance,2008.0,170000.0,9600.0,Corporation,1.0,South
c35cf4a3-9c7f-477f-8125-7e7e9e77e6ab,WA,Administrative Services and Building Maintenance,Janitorial Services,2008.0,50000.0,0.0,Corporation,0.0,West
63c2f669-4d7f-4a46-ae54-eb3f9660a02e,VA,Education,Exam Preparation and Tutoring,2018.0,70000.0,0.0,Limited Liability Company,0.0,South
b25e458d-6e7ca-b65f-48c98-65fb0c1211,AL,"Professional, Scientific and Technical Services",Translation and Interpretation Services,1994.0,400000.0,0.0,Corporation,0.0,South
498683e0-c13f-4302-ae58-2ce254b2fe8e,NJ,Contractors,Masonry Contractors,2004.0,440000.0,60000.0,Limited Liability Company,6.0,Northeast
191b7ef3-700a0-82e3-99734-5b108056dc,GA,Administrative Services and Building Maintenance,Janitorial Services,2017.0,36000.0,24000.0,Individual,2.0,South
3ca5ec2a-3b69-442c-8938-5d86cb8c7f17,MA,Contractors,Painting and Wall Covering Contractors,2018.0,100000.0,25000.0,Corporation,1.0,Northeast
4f881ebb-20adb-2f93-3fc91-adc7ebf42a,CT,Education,Professional and Management Development Training,2014.0,75000.0,0.0,Individual,0.0,Northeast
017bc83e-5a74-47a9-84ad-7a16ddb84c95,FL,Contractors,Roofing Contractors,2018.0,270000.0,95000.0,Corporation,5.0,South
3b1d3fa9-40b2-4020-99c5-2a7544299b5a,MI,Non Profits,Religious Organizations,2006.0,30000.0,0.0,Non-Profit,0.0,Midwest
e9910a42-a5c4a-8d65-8de51-1aa4ed1c9c,CA,"Professional, Scientific and Technical Services",Computer Systems Design Services,2014.0,0.0,850000.0,Corporation,8.0,West
e9d80217-04afa-a052-e1915-024c56331e,NC,Unknown,Unknown,2013.0,105000.0,0.0,Individual,0.0,South
46b307b5-9295a-6515-8d8f0-9988b6ad19,CA,Transportation and Warehousing,Freight Transportation Arrangement,2008.0,1000000.0,400000.0,Corporation,16.0,West
8fe2503a-fca7-48ce-bccb-f847d4364486,AL,Contractors,Residential Remodelers,2017.0,300000.0,0.0,Limited Liability Company,0.0,South
9129e667-06fbf-c950-ddde3-13471239aa,TX,"Professional, Scientific and Technical Services",Custom Computer Programming Services,2018.0,100000.0,60000.0,Limited Liability Company,5.0,South
3d664311-8f46-4e76-938e-b805aa7556aa,CA,"Professional, Scientific and Technical Services",All Other Legal Services,2002.0,60000.0,0.0,Individual,0.0,West
e5e8caff-da27-4ace-a09f-c51e34edef83,FL,Food and Accommodation,Caterers,2018.0,30000.0,0.0,Individual,0.0,South
6e247978-58a5-464a-a01c-84f025e19900,NJ,Food and Accommodation,Limited-Service Restaurants,2018.0,700000.0,0.0,Corporation,0.0,Northeast
69f7a99a-6aca-46c5-b9d1-700686beba7a,NJ,Retail Trade,Baked Goods Stores,2012.0,300000.0,30000.0,Limited Liability Company,1.0,Northeast
83f68963-bb88-4ac7-8af5-988e4f872ccb,FL,Contractors,Residential Remodelers,2018.0,100000.0,0.0,Limited Liability Company,0.0,South
4d93e95b-05c7f-36e5-66a9e-8c010be3d2,VA,Retail Trade,Sporting Goods Stores,2017.0,50000.0,0.0,Corporation,0.0,South
ce92e42b-5ca7d-2262-438e1-803aeda9ea,MI,Wholesale Trade,Stationery and Office Supplies Merchant Wholesalers,1992.0,250000.0,200000.0,Corporation,10.0,Midwest
3dd28d45-e7325-140f-67127-68fc332bbc,OH,Contractors,Residential Remodelers,1994.0,50000.0,0.0,Individual,0.0,Midwest
ce4d4906-9337c-b8b7-7bede-755b647776,KY,Contractors,All Other Specialty Trade Contractors,2018.0,70000.0,30000.0,Individual,2.0,South
526d4a39-a8e10-4ef3-30526-72f326a59f,FL,Consultants,Marketing Consulting Services,2014.0,125000.0,0.0,Individual,0.0,South
673f91a6-cb1f-4566-b4b9-eddde3f6cd9a,SC,Administrative Services and Building Maintenance,Janitorial Services,2018.0,50000.0,0.0,Individual,0.0,South
077657af-2b701-ecc3-1c1d5-4cbe8d8a85,TX,Contractors,Residential Remodelers,2009.0,40000.0,0.0,Limited Liability Company,0.0,South
8127eb51-7bcac-5357-5a9df-609b3e748c,FL,"Professional, Scientific and Technical Services",Offices of Lawyers,2018.0,600000.0,400000.0,Corporation,7.0,South
a1909b93-80165-1425-06fe4-a81236d7c6,CA,"Professional, Scientific and Technical Services",Public Relations Agencies,2018.0,24000.0,0.0,Individual,0.0,West
f248a820-8d23e-e0a2-ed0ec-07314611ed,GA,Other Services,Appliance Repair and Maintenance,2018.0,250000.0,0.0,Corporation,0.0,South
ea3a1dd8-eed06-a9cd-c4502-713439ccb1,NY,"Professional, Scientific and Technical Services",Computer Systems Design Services,2017.0,180000.0,0.0,Limited Liability Company,0.0,Northeast
63c2d6ee-18674-2eb7-f9eee-691fe7bb61,KY,Contractors,Residential Remodelers,2000.0,60000.0,1000.0,Individual,1.0,South
3929245e-925a-468a-ba8a-99c3580bb628,CA,Construction,Commercial and Institutional Building Construction,2010.0,120000.0,30000.0,Individual,2.0,West
54e0d5f0-157e-4e48-8744-1d3954b11a53,CA,"Professional, Scientific and Technical Services",Commercial Photography,2014.0,250000.0,75000.0,Corporation,2.0,West
e75df367-7e7b3-69db-c6ef2-3f74ea5db2,OH,Retail Trade,Landscaping Services,2007.0,200000.0,0.0,Limited Liability Company,0.0,Midwest
5dda64df-1a46a-face-0ee52-0f09f8a7a1,FL,"Professional, Scientific and Technical Services",Custom Computer Programming Services,2008.0,150000.0,0.0,Limited Liability Company,0.0,South
433901c9-efaf7-9fb7-f8b7d-d0c14d9803,CA,Construction,Commercial and Institutional Building Construction,2017.0,30000.0,0.0,Individual,0.0,West
5e2b9cdd-1bb8-4dcd-ac06-16905da61b65,VA,Transportation and Warehousing,Local Messengers and Local Delivery,2018.0,60000.0,0.0,Individual,0.0,South
2b5c365a-a62c-41d0-80cc-eaa34a83ef1f,AZ,Other Services,Exterminating and Pest Control Services,2018.0,90000.0,25000.0,Limited Liability Company,1.0,West
55a2d895-5c889-cd46-a24c8-ff7f1217a3,FL,Contractors,Tile and Terrazzo Contractors,2016.0,50000.0,0.0,Corporation,0.0,South
3eae6b1e-7344-4db6-bcf7-9b4d638e7cd2,GA,Construction,Commercial and Institutional Building Construction,2000.0,30000.0,20000.0,Individual,1.0,South
91f8ed86-fc2a-41d5-9bed-1906367c1e62,PA,"Technology, Media and Telecommunications",Software Publishers,2017.0,150000.0,0.0,Limited Partnership,0.0,Northeast
2551caf2-db1e6-60a2-5cd12-9660de98f1,CA,Administrative Services and Building Maintenance,Janitorial Services,2018.0,50000.0,30000.0,Limited Liability Company,3.0,West
56953c5e-3f871-c939-55c04-fb9f88070b,FL,Contractors,Site Preparation Contractors,2018.0,70000.0,0.0,Corporation,0.0,South
4f5a8931-f510-4a66-a016-7773bfdfad6a,NC,Administrative Services and Building Maintenance,Janitorial Services,2017.0,30000.0,0.0,Limited Liability Company,0.0,South
5d729c3e-76e58-38ff-b1775-a71cdb6d45,AR,Other Services,Pet Care (except Veterinary) Services,2016.0,80000.0,0.0,Individual,0.0,South
47372aa9-7ff7-4f31-8d7b-d604a262ab62,AL,Other Services,Locksmiths,2018.0,30000.0,0.0,Individual,0.0,South
74d6b16b-02aa8-5bdb-ac252-38ee083ffe,TX,Contractors,Poured Concrete Foundation and Structure Contractors,2003.0,200000.0,50000.0,Individual,2.0,South
d27c1d64-d46a-4a01-b22c-1fe9a03eb1e4,NJ,Retail Trade,Other Personal Care Services,2003.0,75000.0,0.0,Corporation,0.0,Northeast
0225b62a-bb70d-5d84-ad0b0-fe6928843f,AL,Transportation and Warehousing,Other Support Activities for Road Transportation,2018.0,100000.0,0.0,Individual,0.0,South
43e2975d-91dca-619b-f2be2-a1bf720dad,NY,Wholesale Trade,Other Commercial Equipment Merchant Wholesalers,2018.0,150000.0,24000.0,Corporation,1.0,Northeast
549ad4e4-da907-70bf-3c696-091159eb18,MA,Retail Trade,Tobacco Stores,2018.0,80000.0,45000.0,Corporation,3.0,Northeast
e28d4cdd-a0114-f827-c1545-5e7eba48ca,GA,Retail Trade,Landscaping Services,2009.0,60000.0,12000.0,Limited Liability Company,2.0,South
6aee9834-88dc-439a-a43e-5a8a5daee2ad,FL,"Technology, Media and Telecommunications",Motion Picture and Video Production,2017.0,75000.0,10.0,Limited Liability Company,1.0,South
784fcbe9-b0e0a-466c-7471d-86c7ab6df3,MA,Contractors,Residential Remodelers,2018.0,160000.0,40000.0,Corporation,2.0,Northeast
28c805c3-d7a1-490d-a5cd-9c858d40a4a2,VA,"Professional, Scientific and Technical Services",Computer Systems Design Services,2007.0,250000.0,0.0,Limited Liability Company,0.0,South
587158d3-4979b-0e52-31a56-9868decf06,FL,Contractors,Residential Remodelers,1986.0,75000.0,0.0,Corporation,0.0,South
00901339-158e3-45ae-ed112-84c058bc69,FL,Administrative Services and Building Maintenance,Janitorial Services,2018.0,45000.0,0.0,Limited Partnership,0.0,South
9de88d99-47108-4666-98ee8-6705677844,GA,Other Services,All Other Personal Services,2018.0,70000.0,0.0,Individual,0.0,South
545e6e4f-da750-1fb1-0fd34-72576e728e,NC,Administrative Services and Building Maintenance,Janitorial Services,2018.0,10000.0,0.0,Individual,0.0,South
0fcb9315-c07e-497f-90e3-b3dcb4db193f,CA,Retail Trade,"Hobby, Toy, and Game Stores",2018.0,15000.0,0.0,Corporation,0.0,West
cfa8ead6-4c00-4654-93c4-af8c7ff77c8d,CA,Consultants,Administrative Management and General Management Consulting Services,2016.0,80000.0,0.0,Individual,0.0,West
81b41c6e-8b4d5-647a-eccf0-c8974f320d,IL,Retail Trade,Furniture Stores,1989.0,140000.0,0.0,Corporation,0.0,Midwest
f3a59392-81cc-4ce6-998d-0f65754ba3f9,FL,"Sports, Arts, Entertainment, and Recreation",Fitness and Recreational Sports Centers,2018.0,30000.0,0.0,Individual,0.0,South
9f3d4f64-aa717-5dcb-4fbfd-48fa37ac32,FL,"Professional, Scientific and Technical Services",Engineering Services,2014.0,120000.0,0.0,Individual,0.0,South
2055325f-c39ae-b1b4-07eea-7d0fbe9632,FL,Healthcare,Vocational Rehabilitation Services,2018.0,100000.0,0.0,Limited Liability Company,0.0,South
bba07db9-72de6-8204-a025b-d1e4b3feae,FL,Unknown,Unknown,2016.0,50000.0,25000.0,Limited Liability Company,2.0,South
6e752d45-e2653-c3fc-b21c2-abcb6a23e0,TX,Administrative Services and Building Maintenance,Janitorial Services,2018.0,24000.0,0.0,Limited Liability Company,0.0,South
67b3ed21-e28b-436b-8e32-c5939cf14343,NJ,Other Services,All Other Personal Services,2017.0,20000.0,0.0,Individual,0.0,Northeast
65f63fe2-f976c-95f1-c29cd-8c79c8768a,CA,"Professional, Scientific and Technical Services",Tax Preparation Services,2018.0,15000.0,0.0,Individual,0.0,West
dd0cf1fa-3f74-4e6c-9377-23f1512523fa,CA,Healthcare,Offices of Physicians (except Mental Health Specialists),2018.0,100000.0,40000.0,Individual,4.0,West
9071d8fa-3045d-6981-efbfb-dd52144df1,NV,Administrative Services and Building Maintenance,Janitorial Services,2012.0,90000.0,0.0,Limited Liability Company,0.0,West
bd8a5e25-ebbbf-d665-f8c78-38f9487848,CA,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2018.0,50000.0,0.0,Individual,0.0,West
0528c8b3-0373d-2c51-d1cf0-19577c927a,CO,Construction,New Single-Family Housing Construction (except For-Sale Builders),2010.0,50000.0,0.0,Individual,0.0,West
d6585b26-cb6fd-029c-6e1b7-65edf2f42d,FL,Transportation and Warehousing,"General Freight Trucking, Local",1995.0,27027.0,1.0,Individual,2.0,South
db793961-f721-40b9-9b3d-2bc67f1a3905,IL,Unknown,Unknown,2018.0,70000.0,20000.0,Corporation,1.0,Midwest
3a9f4e5f-e9e28-dee6-00f38-05636e86ce,MD,Administrative Services and Building Maintenance,Janitorial Services,2018.0,20000.0,0.0,Limited Liability Company,0.0,South
3fa6fe61-dd1d-423a-8b55-6282602b096c,AZ,Contractors,"Other Foundation, Structure, and Building Exterior Contractors",2018.0,10000.0,0.0,Individual,0.0,West
55362ffa-6a97-4003-a44e-4a51af121121,NY,Other Services,All Other Personal Services,2018.0,25000.0,0.0,Individual,0.0,Northeast
587429fc-3477-400c-92e6-52ff4a2ba93c,FL,Food and Accommodation,Limited-Service Restaurants,2009.0,140000.0,38000.0,Limited Liability Company,3.0,South
920158df-1167d-c42d-c3eb8-1eb2f130ea,MO,Finance and Insurance,Sales Financing,2015.0,500000.0,25000.0,Limited Liability Company,1.0,Midwest
b0740110-07bf-4143-8a44-f9d39c28151d,KY,Contractors,Tile and Terrazzo Contractors,2018.0,100000.0,0.0,Individual,0.0,South
28102e56-cf6dc-0328-5780b-e6a5a27cc2,VT,Contractors,"Other Foundation, Structure, and Building Exterior Contractors",2017.0,25000.0,0.0,Individual,0.0,Northeast
5258ef2c-592b-4b02-ae9b-5b1d5c498916,FL,Contractors,Tile and Terrazzo Contractors,2017.0,150000.0,0.0,Limited Liability Company,0.0,South
08f70d79-4f0ae-ef74-36271-e0e7f8dcaa,CA,Administrative Services and Building Maintenance,Janitorial Services,1966.0,15000.0,0.0,Partnership,0.0,West
d3fde65b-698f-4783-a47a-6ee2bc50d8b7,GA,Manufacturing,Dog and Cat Food Manufacturing,2015.0,30000.0,0.0,Limited Liability Company,0.0,South
b656fa9b-e280-4d38-b9f0-c1b729ee4ddd,FL,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Local",2017.0,100000.0,30000.0,Corporation,2.0,South
7e4c1a83-1f2e-4a5d-8daa-8a1846df6bca,CO,Contractors,Painting and Wall Covering Contractors,2017.0,80000.0,0.0,Limited Liability Company,0.0,West
facbc79b-d138e-298b-7ac94-6b22eb08b1,NC,Manufacturing,Upholstered Household Furniture Manufacturing,2008.0,1500000.0,468000.0,Corporation,14.0,South
91509831-a2b86-6d86-08562-64862e74c3,TN,Transportation and Warehousing,"General Freight Trucking, Local",2018.0,140000.0,0.0,Limited Liability Company,0.0,South
c1ebfd63-a8e1-4b75-a191-27a6b836f648,MA,"Professional, Scientific and Technical Services",Custom Computer Programming Services,2015.0,250000.0,120000.0,Corporation,1.0,Northeast
cf2cd543-abb8-4300-9964-7b1ce2240555,GA,Contractors,Painting and Wall Covering Contractors,2018.0,37000.0,5000.0,Limited Liability Company,2.0,South
796f96e1-3ac0-4a19-8bef-e09d96d1a1a5,NC,"Professional, Scientific and Technical Services",Computer Systems Design Services,2015.0,130000.0,100000.0,Limited Liability Company,1.0,South
423bdf48-98a0-423c-864b-5764cd97cfd7,CO,Contractors,Residential Remodelers,2015.0,80000.0,0.0,Limited Liability Company,0.0,West
4f985294-0508-465a-bc57-41120c441f9a,KS,Contractors,All Other Specialty Trade Contractors,2015.0,120000.0,0.0,Limited Liability Company,0.0,Midwest
2b350ece-ee841-d8e0-55b46-94f0b1eecc,IL,Food and Accommodation,Snack and Nonalcoholic Beverage Bars,1989.0,140000.0,10000.0,Limited Liability Company,2.0,Midwest
3aa5d6f5-2b914-0810-e1c9a-b90b380820,FL,Other Services,Employment Placement Agencies,2018.0,80000.0,0.0,Limited Liability Company,0.0,South
561a7ae5-79e59-763d-6e4f6-dbf9d9fb26,LA,Contractors,Painting and Wall Covering Contractors,2018.0,120000.0,80000.0,Limited Liability Company,3.0,South
dcf2911f-ae5fa-23b7-3d7d4-1f652c0875,TN,Contractors,Masonry Contractors,2017.0,48000.0,0.0,Individual,0.0,South
0e51e00d-9d64-4161-82ff-3f7edb1e85e8,TX,Food and Accommodation,Full-Service Restaurants,2017.0,1000000.0,100000.0,Corporation,8.0,South
bc571c7a-931d-438d-910a-a284a2060be9,NV,Contractors,Finish Carpentry Contractors,2018.0,240000.0,0.0,Individual,0.0,West
0a62763c-22706-9803-f95d2-4db28f8916,FL,Healthcare,Outpatient Mental Health and Substance Abuse Centers,2015.0,50000.0,0.0,Limited Liability Company,0.0,South
9b62339e-7498-4312-a425-cfadfec2fad9,TX,Contractors,Other Building Equipment Contractors,2018.0,50000.0,0.0,Limited Liability Company,0.0,South
2f3fd0e5-ac56-4607-9845-468ce8acb647,CA,Food and Accommodation,Limited-Service Restaurants,2010.0,35000.0,0.0,Limited Liability Company,0.0,West
f7d5ba91-80dc-449c-af81-d09a9953d797,VA,Contractors,Residential Remodelers,2009.0,60000.0,5000.0,Limited Liability Company,1.0,South
5f978023-e9b7-4762-a911-a97f9011a380,DE,Contractors,Residential Remodelers,2016.0,150000.0,0.0,Limited Liability Company,0.0,South
de0db5da-2b8fe-8533-35dc2-748d370c39,VA,"Professional, Scientific and Technical Services",Public Relations Agencies,2012.0,300000.0,0.0,Limited Liability Company,0.0,South
a937b917-e085f-ee7a-647d8-a05697416e,IN,Unknown,Unknown,2001.0,45000.0,0.0,Non-Profit,0.0,Midwest
a6bcfa0f-eb7b-446d-adb1-17359922b61b,CA,Administrative Services and Building Maintenance,Janitorial Services,2015.0,70000.0,12000.0,Individual,1.0,West
46b6427f-bbc8-4732-9b41-3fd8672c403a,FL,Contractors,Finish Carpentry Contractors,2018.0,40000.0,0.0,Individual,0.0,South
