account_uuid,account_value
04714052-ee957-b092-9db75-de048d6ed2,1507.73
6f8c8581-0a29a-5378-58f73-de2b0e06c9,1058.71
3f009173-54367-f57b-7d012-7fd821289a,2168.22
d9795c50-bb71d-4a6b-5d87f-f35c20f161,3096.63
623703a0-b0506-283e-fc5ac-304411f9bd,1015.69
04e87d4f-76119-b412-57410-ec8d7152af,1540.01
a152e69b-667cb-91fb-12b5f-3bc7c85a34,1506.87
d215c7c7-c3fad-fbf1-50a3e-d782a1157d,513.03
9c2442cf-4a5e8-a4cc-1aefe-0816bb099f,623.33
371d0112-67722-dcf0-8176d-48c4f90001,519.31
da3e1ee7-3305e-1a0b-ce596-48cc428a0f,613.44
75379ce0-929f0-ce98-7ed6c-5e7bbf1a3e,521.11
4649fe2c-0ae6f-1bfa-51f8e-3ea6b21cfc,526.44
5bada4b1-9bdd0-5f59-90e2f-24d75e45ef,1502.76
16b646d7-e3151-6229-b40bc-98e6e42453,518.32
462e3081-08d17-6bfd-e58e0-4f9089399a,677.05
30229585-ce846-44a0-09e18-dbc61eefc7,4535.85
13def964-50554-ea15-cd925-fa0cf0751f,668.68
812e023c-5f0fe-fae2-5d5b6-8ae898643f,518.32
017cca83-56995-35e2-b958a-9bae577da6,551.8
160f7f44-f385b-653c-11187-7b7aa35f1a,1018.82
fc080cd7-3cb5d-7bb1-62bfe-c860b7ae09,2793.04
eb92ac22-9eda8-f425-fcc05-cfd18e51aa,1776.97
0b819d30-3f97d-a6cc-66903-a1df071155,550.01
26182b13-ea055-0203-c313c-2af36c898f,1080.51
a31217af-e4e60-716b-97f35-31cf10e2c7,517.96
3c6e331a-dba4b-9d06-dca18-1156267fd6,664.11
e6cbaf09-3db4d-c7ad-6a915-43bfa70577,438.73
97ecce51-3930a-d9d0-47cf9-6c3d89e062,1399.3
13612c9a-262c6-f12e-24400-63ede9e0b5,1769.82
f13f9a60-eb15e-d912-ac47e-bb5dd0aabd,754.74
cf83a3c3-98ee8-2bc7-8daef-ed8a5ae5a6,2589.44
ba527043-13227-5574-e7648-446f25deba,524.44
1edc7332-d683d-bca2-9b550-57dc10ee6b,950.06
73f39dbe-443d4-b10b-41380-55d3a2bb4c,7705.81
6f5b5255-bee3a-9461-03587-4bdb5ca7ca,519.08
82f93221-92ba8-db0b-a2efe-004b5dda97,1010.22
1e63cdd2-7a3f3-c62f-eda10-6e9fac27e1,541.44
c8844d55-274d1-7b15-01c75-a43040c8eb,3962.83
e85f1788-d8a7c-a4cb-4543a-9808936de8,516.93
7106d44b-4bff3-1d81-dddb1-c0493ddf17,9352.36
36d57a43-a764c-1645-60f96-4706c98ca5,1622.68
ddc8359e-c412d-865c-0ad53-fa467a3fa5,1102.14
65aae074-b7f43-9c5d-d6cb8-f8ccd96dfc,440.8
7c65684a-724ed-93a3-c46a3-0f63428a94,543.24
cd5c1f1c-63d53-0a6b-3d2da-b68a1a09a9,439.45
14cfe0f0-02264-b67a-3e3a1-4e6a441662,549.31
563e02b9-c4aa7-4e08-63470-c1008241bd,559.87
a6d7c8ea-e8d70-0683-f5244-911348c338,762.23
bbe43ed1-24a7f-ac42-6d84c-4f5ff5b8b9,510.81
ebf2caaf-e1778-0008-f2653-a6ad04ec36,758.82
ce08d609-ad4da-4cfa-2af72-ea2eb8210b,526.44
8ea8d787-9f7ab-a8b2-62ad1-d83d887f38,488.79
6b332aab-728a4-d0f1-6813b-bc52b56603,968.68
0ebfcd4b-165e2-a35a-7b680-1bfda2f1b2,1622.59
074a0184-85f9c-05d0-c08cd-333c083ea8,688.94
7f08d79d-c8dc3-4d94-29659-40c9ff29df,2687.49
0537d750-1685b-1609-83b46-23f09d7faf,454.14
8506da4c-b16e3-0827-9705b-ee8a450e3e,528.29
87ac238d-f55ed-d1f8-4af2a-3b0f441ad7,1600.21
933afe3f-cfb96-21b0-0792c-51496d5841,1772.3
6024c4cb-bda4f-ccb9-b2cf7-e8b8d4c81c,709.87
52d24329-901a1-28d4-9c0b8-d759ca7e88,541.15
831429e3-03490-08dc-dee4d-2372d2d5bb,556.67
cbb8f8bb-cc2e3-fe70-2fc07-9fccdde718,1330.83
06270282-3c4a0-594c-89cb8-4b61a1e188,3416.06
cc8b0bd3-1f5c3-5211-a7259-c38f3290d4,2093.74
08d406c1-eb741-25a0-6b4f0-d4c2c67c10,2604.04
e295fe4b-51b9c-746b-bb6f2-1e29ca0134,671.86
f7ed95ad-667f5-ab63-acec6-c912b846d8,550.01
d2cfa5c2-c87e2-4012-1bb1c-550d8552f2,518.32
663aaaff-ff736-6169-e3f3a-67a6803495,437.79
fd7ff1a7-87550-f723-d712e-d71622f791,449.45
74d26740-9a76b-f4e1-56955-fd33b7edfd,5019.09
0b1e3941-9179e-c997-0d835-deca69215c,813.87
8701fefd-1a397-f401-a810f-dc002fb5cd,3884.54
f691c879-66793-7917-2db1a-6953cd9612,490.79
653c10bf-b0bcd-41ef-e8ad9-dbe844ee3d,1640.05
5bb3f5ad-9fbbb-5b33-f9c46-080c3e3e03,501.47
4bb02509-dcc10-3a70-aaba1-8365906017,1642.3
df550100-716c5-fb26-89090-1df210edf7,18428.29
5b1cae3c-f10fb-7bb8-6a3f1-ac6f022ba0,616.69
11d1c2fa-a9f7e-c0bb-f9505-698f136105,1473.34
34479c62-a0b62-9842-66c10-41ff295fd2,4614.25
76a7773c-f568e-e305-e4d2c-0ac17df2d6,437.79
8493e11e-4380a-9e1e-51937-0dd31b44aa,810.42
337018b3-38c00-0325-d6ed6-62085dafb9,540.53
1e490769-f9e72-94b9-6f5de-c01733ec22,434.21
cf2f0bc8-078cc-c267-43d7a-5d65350a58,523.27
1c87d3bb-1901a-d838-34356-c780664e03,1098.5
7560307d-78ad8-d972-c3a2c-a818fd7bb1,464.65
56e028cc-7eca0-c10b-0652f-6bd8fa73b6,716.12
99238bd4-9301b-2a42-9f0a3-cc3982afd9,1034.5
ac8de375-6b559-9fb6-504ab-b5b5d82653,450.27
d6b0b276-b210e-d27b-262d7-d7a923e713,563.45
698bc60d-75094-3a9a-57657-6247db760e,499.28
66d3d8bb-183a7-2672-ba5de-d74bf7e099,558.17
acc567c7-d5dd5-7c66-8b4e2-d4a56f1c6c,627.43
3c0da365-e9f39-accc-2723b-e9d4f0baa5,1177.47
3362bd8f-dc033-343c-a71b3-c48059608c,1117.99
4d2045a2-a0400-e9d5-dbb6c-2510d91a23,6388.76
515aedab-c6b8f-a75e-29d8b-0a080656b1,7930.09
bf32afba-b094e-8767-873ad-6d9844b310,401.49
636d494f-15c5f-bbee-c9b5e-bf84a6b69b,516.85
675ebdc2-7af64-5ee1-0bdfe-5ba365481a,1324.72
c7cd2cd1-3727c-6e9b-eddc6-d15a3ff3a1,5707.98
000f36a0-70dec-6b10-04a24-d07bcbe4ed,791.67
e1d01f34-2ec54-9266-18760-6f9a411a06,520.51
7cba7260-ba990-9670-56186-49f230225d,1519.17
71a69c3c-e4689-a8bb-75527-03838984c8,875.63
60356b2a-5faf1-7673-a8398-156f66090b,418.81
98763916-2e498-eb3e-276fa-6a26211725,512.03
c7a7728c-cc8cd-a9a9-c1fe9-a05ca199b6,520.51
fd0846d8-9ff7e-76cf-c9d31-b5c4189051,1966.75
794c464b-8a918-3b91-d13a7-66f45e1ef3,511.12
56bb0385-f4334-6ce8-af09e-6deeea0b88,3483.05
0c1e867d-4a721-fe74-534f2-094fa4f7cd,488.04
fe3efc8a-3b3ed-bbec-7088d-b5b28008b8,437.79
ba371220-36347-2292-3b6d9-bad9d285eb,603.26
7eefb87d-fdfce-7b89-575fa-124f0385ef,652.4
11f4cc84-cac6e-b13a-71d0a-bb9d192329,1091.31
4673c97a-75a0d-73db-b839b-bc10a13f65,4165.49
d3334ac4-94991-3de1-e472c-5e9da9c52e,1661.75
4d1bdc55-502b8-5f3b-ac829-d9257ce828,679.87
c82ae7ea-f1696-cbb7-1c8fb-89042312b2,608.01
461b8e80-74eb9-2d73-763fc-328340be96,667.53
3250b296-f4d4b-f73d-6438e-93f4676106,462.63
4cbf536a-e65f2-0227-f8cbe-e383452a33,690.99
33a8c825-65307-568d-6bbbb-f477b2a8f7,2328.71
d7f148bf-aeb9d-c301-2c6bb-aa2346df1f,521.42
758d72d9-9ab7d-47f9-44dd6-5d1ed3dc4e,3053.71
0a4afa37-ca346-dae2-e79ee-27d3d4d68d,429.3
4b3ab375-b1a07-6fa4-8f33e-cf79fa5282,1000.59
7726be3e-a3053-ac2b-80f01-ef6ea2cd99,1048.32
6de80602-b2a7f-31bb-89f3f-a64580a6d7,518.32
a6ffd93b-95c8a-df66-31cc5-b5124f7c17,518.32
d3f70285-9267f-2dcd-92c70-7962394c1f,524.24
08ec2c90-b3037-3f8e-429af-f834f19937,516.47
2e9eef85-9c508-bbca-cf0ac-b3f3018169,5845.02
2b12a3bf-0fd90-1596-3f06e-7eebfde6a8,421.18
b7ff5c50-60805-e243-b3fe6-e3d7d7934a,601.97
fc4afa15-d7a88-f885-5cab6-3e1e6b5708,556.34
6c7654b8-3bb0e-03f3-38b9c-2f5f6039db,598.95
4902ada5-aa2bb-542b-f3e74-c671495271,518.32
f3e1116c-b9321-070b-4021e-d52dd95ac9,527.89
5f430676-0bde2-cde3-7feac-be00a956b0,521.8
37f4ac12-82568-34f5-05704-b60c51eafe,522.14
84acfd50-2902d-9796-dc26b-c348e29fd7,526.44
785c9d65-3e021-e649-c2850-24cb5925c0,13045.94
b2b4297f-2fcbf-3d40-53d9d-f6fb3a0611,5117.04
a0d59f0c-7d9a0-2457-40236-4379d21056,534.07
f3004c9a-bf0b9-4f51-0fe38-e6272e33d7,565.57
ef433542-f60cb-1eab-6e861-8ff001b8d0,518.32
fcd8195e-ef941-7744-8261c-25ee4847bc,663.34
d3fffdc3-cd338-a6e0-2ce52-48af71c8db,1039.89
c7fed026-017e5-239a-8979d-66e1ca62bd,1723.77
07c00d10-36248-401c-51190-600497c1ce,2981.91
6613486d-84c7a-81aa-2dd54-3b4cab1ee9,601.97
bce015a6-446e3-61a8-70f3a-435f529e2c,19972.13
82dc3235-2339e-c5d5-2138e-daa929a73e,2670.57
de3c115e-44583-00b6-28c50-2be1a6d04a,2609.18
95e9493d-89f91-6801-cb0bf-d8649063cd,518.32
1c40ee7c-709c1-2a97-3ec14-2378f67729,587.8
dcca36f2-4a8be-30f0-bcd4d-f7f51a2502,532.96
e36eadfa-b098d-b355-20731-6daca022c0,3541.3
d97cbec2-f35c3-e711-27c75-cf102cb05a,795.89
99cd86b0-87731-3c2b-61176-796522b1e5,587.47
a1abe9bd-3054c-9689-fb84e-bf58dd86f5,1008.97
7f250467-5add3-ed1a-e7cc8-d697c67717,30493.42
1cf2dce1-4b95d-352d-ecac5-b852677034,1461.12
ed750f82-42c28-764b-67576-99aec8d97f,775.48
c74205b6-0f1f4-6227-2b2e1-ba5efea3dd,539.49
6a0b7bd9-8b53c-8ee8-0cc81-42f0ae8bff,1395.76
3a466079-2feea-cd93-99607-3ae367faef,4987.98
61af9a61-5e33f-df7b-f6ac3-ec3b729c5e,447.04
5a9fd80b-8efd2-8bbd-60419-ef1f165766,490.79
f54e09a0-0b2a9-7ddc-e8939-2f72da7b65,638.05
ed382e55-6d46d-9468-17acf-f83d39d17f,515.64
7d6c23c3-1d848-25b1-5b8ef-49ad176c17,501.47
990187e2-31dc2-1c7d-1a4c4-3f7e3635fa,445.2
5e227159-16ecb-72b1-ce1b5-d005c799ca,583.7
fe80c029-7fdba-8af3-127ba-a0d8e14ffc,1106.02
73534433-8cf6d-8c36-d69f0-c9c138c4cf,3028.42
d69a8065-10523-c5a8-3e196-5270c15629,512.83
b592dcc8-44cac-48c4-1f32d-50eddf8679,2185.37
3d193fa2-2d433-0016-f60b5-189885b47a,895.89
9d9d97a3-f3c07-5198-b76c8-9c2a0732d4,1367.98
92b57760-03656-61be-723e5-7ba7ced14a,546.26
34084f42-8a215-ef57-95e53-86f6fb0fdf,547.38
a0621b8d-0562a-383c-a1bc8-3f918998e3,1788.63
6f1b7dff-89b4a-1c73-8d7fd-cf28d12ca8,522.41
8388f8ca-e4a57-1e98-b8bf5-4f4c06cdca,2620.97
9d5904e2-0a1b0-266e-cf418-0cb971f4fc,730.07
9a9ceb61-cf73d-f176-ea73c-025f22bce5,830.28
b272cdf5-88b57-1e83-5e4bd-48c548d9fa,503.49
f1d87595-fee0e-4667-7d47f-118ffbffcf,1400.57
4231e23f-3080b-6083-e9b99-0feaf505af,694.01
68207b95-1e5e1-f420-a8e8d-08cd71d008,699.61
044caf6e-38253-0bf3-f19a6-5797c946b8,555.38
f0c4436b-77af7-27fc-73145-1b2c6e3394,447.04
c5c5559f-62e1a-646a-96ba4-5737275920,1302.34
c0761f77-7caec-8f64-4e275-257e0532d0,651.11
41c61edc-6a4a1-b039-a0b07-82c26338d7,3400.94
5b9a7ad1-d84e6-2195-b99fc-5580901656,3569.48
107ff88e-4e99d-6e68-c1538-9e7dbeaa75,1518.01
f05f2caa-36168-2721-20965-a55ea158f9,499.28
82cd8015-aa797-aa28-8cd69-e7e8d8233c,1612.1
ad237e57-b6a69-b00c-bfe60-19a48f4a00,6603.91
ab3be961-327dc-1850-311d0-dc3d6731ac,1108.03
1762122a-12321-5152-99ef1-31c0fb8a90,533.04
1990f5a6-635e7-31ca-e3fc6-dc7aa7e463,1175.19
c04b4d0f-2ea2c-934d-1372f-b46cb684f4,1408.89
580fe360-7fadf-4768-6a8fe-ae2e45d4e3,437.79
686a22e4-98a98-bb12-7b508-5b8b161732,545.73
cc000664-5e2c7-010d-b7a1a-f3150de85e,1942.49
77852f6a-5fdd9-29a5-c9664-763f841049,509.52
57303358-54270-a34c-683e2-ab949eb9b0,503.49
4afed7df-8b9e4-3809-f9ea5-d3b7f35b1f,401.49
6aa45348-c3183-3b5d-08505-eae662845d,830.29
ba573f4b-2b8b5-f1e6-24bca-213e2c468d,1499.13
3527c6c3-ad167-7098-d92ea-52439635aa,565.47
a583cae9-5830e-3d59-52dac-72c545798b,675.89
24eb14b1-c5384-285a-cebbb-0b087788da,701.44
f5043c79-8f6cb-b0cb-7e39a-2a169f6108,784.3
99e476f5-5fe52-409b-7f4e2-080336f110,795.89
66eff978-dec19-3b50-7b28d-26d71cd2df,11155.33
80d1396e-d5883-ea3a-bfa18-db03b60655,1213.41
5d63dba3-f917d-4795-ab1fc-eadff97b3a,531.3
c01832cf-24a5d-49c4-b77f6-0f0c6da17a,546.26
975ac8dc-05da7-58f8-5ebc9-bf2e8bd46e,670.58
647f661e-25dbb-1317-1e23a-2ad6152334,413.89
638a2b72-c6891-af73-355eb-47e97bb704,1011.22
3fbeed1d-e1ba6-237a-38d3d-e850c0a38f,790.65
b528f445-757d1-63fe-46616-553742f760,613.69
339e210f-72ee1-b2ea-55001-6e1eac837a,5072.95
c5b6cae8-4e4d2-662a-eec9e-259c8f5ffd,1169.06
89a38b55-273f1-d4a4-4aa31-b456da4885,555.38
d61f403f-2d514-d2f5-680fc-4886570548,664.45
5cd3fc84-9ccd0-c63c-c4cc6-58ce974d37,666.88
1ddd1d33-e1c94-92a7-cb790-ea0aa79a8f,514.13
7639b2e8-19aca-a07f-dc4e5-1d09a73068,6126.99
3e8872e7-c7857-4c2b-d0360-85d238453b,806.02
6971cd32-8801f-d85e-d1b86-fdb880f494,6287.99
6576fb36-21e1e-ed85-98016-0053ad7336,3022.29
ae29dab8-b945d-2934-5f3e7-59978d58d6,7760.52
d9189038-9ceff-e68d-bd28d-28f1f0bc88,598.72
190b9835-7c9d1-a9f4-ea010-bddb1c981f,843.8
2d1aa668-3920b-cf04-47872-b58e902bac,1099.13
63cf9d2e-21e46-c3c9-7863a-b770e0712d,623.41
c56248f9-14001-c3df-7e460-af73d9ebe9,443.97
7e9542a7-19a07-1b0f-1223a-343929e92c,621.22
f5d9bcb2-15174-d79e-f7abb-f63494d96a,1570.92
6ea7b5c2-0377e-4f95-587ca-7144642540,518.32
b4e01e2b-cc7cc-4d9e-e73a6-16bfbc53bc,1555.16
f7ad7159-9724d-6f16-bc03f-2f7d214e92,458.88
9f37fe13-d6570-5670-646c1-548cb431ab,1681.73
129dd021-52633-e11d-9c81e-3242505dd7,486.6
64577549-c4a14-9752-04153-6ceafc9cd3,1693.65
31042103-e0876-b2a1-00d3e-7eb6ee9736,521.42
f1960a68-fb82c-3614-129ed-e4a2911a75,1133.92
b1580d5a-a3bfc-5f15-9af10-1d4a5db1ec,3982.23
f1ac4ed6-13813-90fd-70ffc-7f28f5c05e,556.63
c8bb66c0-8eb31-6b61-49581-7bfba6247d,867.67
b4c3b2be-9a3c4-d980-31c39-26afcdc221,6753.92
475bb5a0-f4e24-ed6e-ce46b-824474aee1,806.84
496981fb-5aeec-0744-8535c-08e3e3dd7a,497.55
ff4b624e-906e6-24e3-a128b-ee25dab4ce,587.99
2133e43b-cc22d-c158-9e4b6-38a83b9061,516.47
c2f132f4-2770a-5e52-bf70a-0925a8c742,532.85
ac1b1f69-d2f48-c1bd-28dd0-4f284d1fcb,527.89
83342b64-2199b-8597-cfa0a-3b27275df8,932.8
6d1b8f33-5fa70-8c0a-518fd-752877b2cb,1324.72
9da7b526-21cca-4ce1-be02a-9deee00ece,6797.91
3860d923-51279-4ba7-b9e37-82a7bd7100,1713.89
3ce9f4aa-dc4dd-f74f-0033e-8771d9ca70,519.61
70f35112-e039d-bee1-47a1d-13be21f0be,429.3
144765a0-e066d-9394-6457e-d21d2ae35e,694.89
fbfd3cc3-a3611-7126-0fe2e-618e1d1248,27013.58
b5eca563-2da9a-228e-5d49e-35575f8f6e,1101.57
7983da20-1ad95-862d-3582b-978affb6c2,437.79
01bd3fed-e9ce2-ae3c-ff261-d2c9615edb,6898.47
2e008d0e-3a371-1271-c0c44-3f428735f4,857.22
97e2fc4d-c05cb-d04d-1115d-e7149fc94e,509.83
bcfa8fb9-a1bc9-207d-46041-4ea85da4fa,518.32
8590d934-d025f-5ffa-b2416-68a9aa51ea,605.38
53a2df2a-c3eee-9191-9d584-d55f8d1d70,499.28
c847cd11-f190f-3dd6-d51f4-5787c9b532,515.28
ba99d0e8-d0391-8de4-43d4d-5fad5ac93a,1614.7
c51dd766-ca9b8-6aa3-39324-bddac17e32,1098.5
1a2d1280-ed456-29a2-ebd03-6e41e61ee9,552.13
f2800136-c6d82-a9d5-e8cab-03b7acc900,4033.79
7ae224f9-c1fcd-b832-396ad-96418b3378,1285.19
292d5f08-e0d5c-155a-b808e-9f633b6c50,566.84
9a3fb24b-d3091-d9cf-abaa1-5305c9764c,512.03
1ecbbf2a-61ba6-9a03-34c18-c9df7bca20,518.32
f934c9ce-ff42a-4afd-9a5b0-9322a150a6,520.78
575ec854-00c13-8873-96f89-4b1a21be86,1779.09
6ae260a5-fe1d9-41d6-e70ed-f77f31e68c,583.86
b10f6e2d-bf175-a16f-94b8a-9bc283f56a,1449.31
c1b599bf-83354-b808-fb573-21f1675053,778.49
3c27fec3-108c3-adaa-6d9f0-f6a9d5d5b1,771.12
ab18ee12-f0a37-76fd-783c4-5291c5581c,1037.53
ceed1fd2-63b8e-52a2-5a7ce-b96ad9dab9,446.61
ffd84807-18c22-ea59-71f3a-133f375af5,1669.63
803fbb26-3266a-9ef8-664b7-54d8a40210,505.39
cd164f06-1c63e-f76e-1196e-bbdddfc817,1234.96
54f74dcf-b4c39-44e7-d3181-1318fca343,1777.03
267bde37-4aff7-ba69-91085-bf15b28222,2546.36
f13e32ba-66c80-d20a-e64e0-d9bfe6535f,517.75
885a49ae-3b527-4704-4dd44-0c16363f6e,5644.18
7a17cb4a-af493-4db8-d6465-e724a1c1e1,1722.09
b458703d-a81fe-a1b9-ad7ea-0bcc306e32,5285.32
9bf11f83-51b97-ec8c-89afb-bb1dff326d,1799.47
b7cdff84-268e2-9b7d-e628d-a2245173d5,518.18
e6220bff-33e45-f51f-6c703-b8fd20fb29,559.54
fef4a4a5-8879b-6782-e03a5-c071245040,524.65
f3c27c4e-83a1a-1569-1dd1c-8592841322,2905.72
9ad98354-b5946-db1c-f4dfa-0760fe981b,834.64
69a971e1-22e87-a295-a9d1f-f9f5a76d3b,815.89
b5eb0229-16dd8-8a95-a0cbc-cc1f55540a,499.4
686afdb2-e3a5e-524c-535dc-3b9a8eb7c0,4059.04
b0189bee-0a367-3800-a46a8-f302d20c53,510.81
8216f587-7ade0-3a24-a9398-9875fa2295,651.11
b6ff64ab-236e4-9e8a-5b2f8-c1c76dae68,492.98
2deb0d9a-effbe-5cc2-29df9-ae9c02b692,585.1
449a52b4-b78c7-dfdb-de54e-94d86554a6,1143.36
0b524b47-66fd6-bf26-283be-f34ccedfe1,578.04
8d57ae62-d5813-7639-5cd82-7185f74c5d,1100.52
0c3f6127-e46bf-f8e3-e1b50-1e65278828,437.79
ce026211-730ad-8b6c-79445-d8df12cc86,1778.21
ae4cc5b0-82664-662c-615b9-3de77e0f14,788.69
51dc86bc-31e92-3555-c9c6e-d90602de13,464.57
095af599-7f04a-b45f-bf81e-ca49c6b5c8,518.32
5031f837-948ac-3e58-a8471-4031ef2a5c,737.62
c10c2056-80099-ab4c-74a0a-04de6a23e0,1248.77
dfc173b6-068f0-adc8-a518d-726860c064,518.32
d348de2b-3759f-7a39-ebaf0-a55888d599,450.24
6f8a02bc-ca43a-2f69-8537b-205658df38,521.42
ff3822c4-907ca-0da4-a06db-6deb800602,518.32
a8e9e5e2-d410a-5905-a93f3-68c836f8d4,2401.54
ed5b8838-18a1e-35ac-3b817-c0f3d168f6,1538.96
c9528eeb-5b610-802e-4c03e-6205582a6f,416.49
a8971b96-3f9a4-08c3-79c87-bd8434c422,3780.4
5c709d5f-8f2a7-059a-1fb33-66a3ea99a3,1100.62
78661778-aa76d-0825-d5f9c-be01dc7345,519.61
be6ea5a0-da538-bfec-0b344-1a66d50231,589.75
309034fe-fa6b3-3ae2-a52e0-c8a1a70a6e,437.79
5b0eba5b-9dc0a-5e8d-bb976-44d4601309,17947.01
fd88402e-f71df-d87b-d0b52-701063fa21,523.76
ac20d36e-54666-c420-568f9-53ec69beae,1296.9
45797086-fd26c-acf6-010cc-77f53440e4,660.25
b5626ef1-61e29-956c-e9315-88007e58cc,527.28
acbc8279-6ccb3-5e4a-144f5-0f9def628e,525.73
88606bdb-52313-06ac-7d2fd-2ffdffaa6c,4114.47
54a96a87-dfa47-e776-4a4c6-ff2267a6c3,813.96
a5691dda-4deb3-1eea-5d7f7-7851be6716,860.94
a05cc2eb-28645-735b-012c5-51acc65df4,901.07
bfc8ffd2-ee3f7-0231-c9b7b-e30c55978e,520.82
71c3dd4d-b2499-e94e-5dd66-f0f7a11834,499.28
623c79f5-9dc62-c3e6-98a6b-0043570d7e,1094.52
09163f49-8604f-4cb8-24e57-f3a4105858,830.48
f7f8d6c8-e5843-2f32-6af6d-02edbcf270,3470.96
0d8b4a4b-b3091-1c4e-cd457-c4ed63f935,521.8
cefe5d6d-5a382-b6d3-0851a-e15f401868,3926.88
10c05071-2d28e-e72c-a3dda-08c3d87489,1090.36
028c9da1-e4785-211e-fa9f8-8fe8c3bd55,1545.89
5f7d7686-26446-f283-90e2b-e5c1e9a494,587.75
90d96f4d-bf055-88f3-b4f73-40cecf2c46,2526.89
0aebdd24-ecb6b-3c8a-0a11b-5b3da711c9,519.61
fc2a65c0-87a25-f5a5-c67ef-5bdb476a1e,784.27
17ac7f99-918a5-b239-849aa-6c0a822679,788.88
136c3529-ee794-4762-f1df0-442031ace1,1678.98
06b46cb1-e9dd2-2b88-e40d9-a623b98a5b,508.79
c7371fa8-f6443-c092-10574-b0a189c06b,522.27
932707a2-469a3-fcd9-a666f-920f4eadf4,751.72
5e36241d-a83bb-62bd-9d0b9-8f6a9cedee,996.09
6aae14f4-cfa1d-6af4-74992-fdc4f824b2,1603.56
c6af13bd-7e2ed-ee11-9b40f-b448dc5da6,518.32
98af3fae-b76b6-afaa-149c8-a8918780cb,516.54
79f8dc01-c8ce0-4a73-a157b-c272543a09,2444.38
a0cc4c51-53071-38fa-844c0-c8f41546ba,518.32
3a309b9a-ed26a-3cea-94a1f-4dacd78bdc,515.99
d3b2c01d-216ee-87c8-ba1ec-8c31d510f0,509.83
583eb09b-913d3-85bf-8b1e5-27d6984934,550.01
71c2b43e-c7a6e-9bb8-c6b36-5f83c9404a,611.67
347ce328-7fab0-75d3-522ca-e041c44fc0,833.19
136599c4-80fd0-6cc5-0bffe-c0ffeaa639,449.45
54b72967-a2e71-da80-3ebe2-abb375b179,394.49
7bf3e242-da2dc-c430-48ac7-41458875e5,516.78
583e5d43-acbd8-1989-0dc1e-43dc0339a9,704.43
3f6b2e4c-0c709-e9dc-48686-53e803c56a,1100.62
1f26e63b-81271-969c-5510f-e4335fedc5,962.6
30fb8db9-ac9bf-554c-18899-b67c283c77,1556.14
01d30334-d96ef-010c-da905-47a6939050,566.57
57570b7b-5b640-f5f7-2026a-b6a93c24ab,657.28
bf65cfe9-c58de-3806-39ea6-7d269c1530,5698.15
a88eb5d2-cd765-be36-8c1ed-bdc3c0258b,933.96
1fecd85f-74272-56ec-4b461-6c352369c8,1784.38
fa269a46-481a1-5968-26789-3cb146c5f0,772.37
ad35e9a0-3b2dd-6e88-21114-5870869feb,468.75
7e3129e5-5fa58-497b-b241a-c88657855c,759.98
10527559-74de0-97a2-9beb0-103c52ea1b,1261.08
d076bd57-c5fd8-1b29-51450-4ef3397c12,1050.87
f2da1407-7e738-d16f-fc16f-ba03f65537,771.65
e61810bb-aa1ef-1c5b-de749-d6f966b500,522.53
24d8b5d4-3929e-33a4-bff35-b11f5c5293,1029.06
57cdede7-aa0e9-6f20-51020-1f1f13e9c8,968.02
6bf3cf5f-de094-9760-b5ec2-3456c8a280,1209.53
0007250d-1fa22-3ea7-f8d9a-2ab585d136,1277.5
92f32d11-fa787-d9d9-11d5a-2ff8f503f9,1553.91
1e02e5d6-0ee76-35c8-9b48a-9bea319907,670.54
39b80527-6d268-49cb-de57d-5cf6f9dab8,1099.92
695ee29e-c6606-45cc-b5708-eff09665fe,948.77
7ccb691e-290dc-04b2-b3c09-4c1d606442,4365.69
42adfdae-3c792-faca-a4e6d-96c3bbdc4f,518.32
02306ba6-0e099-2f6a-2d5e5-0bd1d85a0c,1672.09
2872de77-1604b-b2a8-00c7e-67803c7905,1776.97
57a62e78-24d9c-b78e-7ffc3-642e4c2f2f,1112.28
b38d5d58-acf1c-29d1-b6d1b-5e34601f9f,520.51
40ea11aa-32fbb-caed-32d24-1d7ce3e88b,439.81
0c57feed-2fa68-3051-39fa2-6c9c7820c7,650.55
ed6a704f-d6cdb-7cbd-3e31c-08546f7df1,507.52
08486c38-26f33-a833-1a786-de35088783,486.61
452c9d92-bfd24-1642-1951c-1751faff12,563.45
64187cf5-90c3b-fb20-20256-60ffc91f73,3697.04
58cecb6d-0cb3d-696b-5dc3e-54070cefb9,447.04
4a54a6e6-18e20-6381-2350a-f3354a9067,4588.2
0702a194-83ad4-e464-0751b-d3fe59f8a6,649.55
e49736d2-50090-a6d9-a790a-2813f803a8,1626.44
24457126-fd793-0e6f-57b7f-2627769656,2615.64
f97e1389-6d43f-484d-413c8-017b8f78ea,3120.37
b7d48f67-2b81f-4c3e-df55a-ae3107d8bf,9954.5
b02a99e2-317ee-8fd5-89479-5020c6050d,553.59
09483bed-108a7-499a-0689c-d9babaf5e3,802.53
3949db6a-aca0a-1583-09750-97b100b38a,1148.78
04bf26fa-c5940-b46e-4f29b-78c4e58c63,520.51
859eed45-d347a-a4bd-4b380-6d9498a7da,520.51
176aba9d-c1182-cd4b-17093-2d1ffbcfe0,2326.48
41f08d31-e5213-797f-34f74-db3fb6900f,1008.53
a03ce9ca-a0e8b-e87e-083c2-ca30bc4642,582.98
8fd2bf6d-5d2d0-9f32-24855-50db8e8ad4,439.08
