"account_uuid","product","premium","carrier_id"
"b63c639e-fc82-490f-ad0c-d33c702dd57f","Business_Owners_Policy_BOP",500,39
"b63c639e-fc82-490f-ad0c-d33c702dd57f","Business_Owners_Policy_BOP",500,60
"b63c639e-fc82-490f-ad0c-d33c702dd57f","Business_Owners_Policy_BOP",500,60
"b63c639e-fc82-490f-ad0c-d33c702dd57f","Business_Owners_Policy_BOP",500,60
"9a1718a2-e23f-4bf6-93bd-9c140fda1db3","Workers_Compensation",1369,29
"70068f8f-8583e-4b5d-9a82a-2fbfb5a1d3","Workers_Compensation",3958,29
"f691c879-66793-7917-2db1a-6953cd9612","General_Liability",487.91,73
"b7f958bf-58e37-b0e2-7393f-207a2ff980","General_Liability",400,39
"e75df367-7e7b3-69db-c6ef2-3f74ea5db2","General_Liability",1975,56
"b63c639e-fc82-490f-ad0c-d33c702dd57f","Cyber_Liability",179,21
"06270282-3c4a0-594c-89cb8-4b61a1e188","Commercial_Property",3393,74
"3fa6fe61-dd1d-423a-8b55-6282602b096c","General_Liability",719,39
"2f3fd0e5-ac56-4607-9845-468ce8acb647","Business_Owners_Policy_BOP",1879,30
"00301b58-7a0c-4532-9492-2a72c06080c8","General_Liability",673,9
"796f96e1-3ac0-4a19-8bef-e09d96d1a1a5","CW_Errors_Omissions_E_O",722,31
"9feeb5e2-9893c-90e6-4fcd1-4fbbbe44c7","General_Liability",1183.05,31
"667a901e-48e03-f32a-88a31-73ee059656","CW_Professional_Liability",610,21
"ba03b2b0-ba854-9d5a-de631-34f8ba6442","General_Liability",650,60
"ba03b2b0-ba854-9d5a-de631-34f8ba6442","General_Liability",500,39
"a116bbfc-4cab-408c-94eb-9dc321d1eecd","General_Liability",530,9
"43384a2b-ce9bd-89e5-08fa4-69edd9b337","Business_Owners_Policy_BOP",505,60
"43384a2b-ce9bd-89e5-08fa4-69edd9b337","Business_Owners_Policy_BOP",505,60
"5523580c-0201-4da1-a5c0-8aa740a098cf","General_Liability",1896.55,77
"e388f53d-76b23-57dc-7a5ec-25d2e832d0","General_Liability",503,31
"3ca5ec2a-3b69-442c-8938-5d86cb8c7f17","General_Liability",662,9
"b07d8927-59251-6cab-90324-e7940febb1","Business_Owners_Policy_BOP",1179.85,39
"b33465bc-087f9-f907-daace-562b81f3d6","General_Liability",2895.19,31
"43384a2b-ce9bd-89e5-08fa4-69edd9b337","Business_Owners_Policy_BOP",505,60
"43384a2b-ce9bd-89e5-08fa4-69edd9b337","Business_Owners_Policy_BOP",505,60
"44fdd115-c1e81-cedb-64f2b-b5ed5f09e6","General_Liability",650,39
"673f91a6-cb1f-4566-b4b9-eddde3f6cd9a","General_Liability",670,31
"43384a2b-ce9bd-89e5-08fa4-69edd9b337","CW_Professional_Liability",500,31
"839ff71a-cfcf-4fed-99b8-dff3c89b8fb4","Workers_Compensation",1370,48
"78941af5-dbd0-428f-95af-c1ee1ff7231b","General_Liability",500,39
"43384a2b-ce9bd-89e5-08fa4-69edd9b337","Business_Owners_Policy_BOP",505,60
"2cbf926a-fa08-48c8-82ba-4b55cd1efdd2","General_Liability",1977,50
"43384a2b-ce9bd-89e5-08fa4-69edd9b337","Business_Owners_Policy_BOP",505,60
"ad35e9a0-3b2dd-6e88-21114-5870869feb","General_Liability",442,31
"f3e84873-1bba-43ac-ae0b-13216931a83a","General_Liability",500,39
"01bd3fed-e9ce2-ae3c-ff261-d2c9615edb","Package",6050.7,73
"1207c1c8-f60b-4866-8a07-1a150e972f1c","CW_Directors_Officers_D_O",4794,39
"5e8cf422-02151-4817-77e61-e9f893849c","CW_Errors_Omissions_E_O",600,31
"a5175d93-86d7-4c9c-8f13-549100394db5","Business_Owners_Policy_BOP",1059.16,31
"7c6c0c1a-6bd5-4c83-b9ca-413dec3a2784","General_Liability",1152,39
"c31d61c9-faccd-91d9-b428d-31799955fb","Business_Owners_Policy_BOP",876,39
"c31d61c9-faccd-91d9-b428d-31799955fb","Business_Owners_Policy_BOP",729,60
"c31d61c9-faccd-91d9-b428d-31799955fb","Business_Owners_Policy_BOP",887,60
"c31d61c9-faccd-91d9-b428d-31799955fb","Business_Owners_Policy_BOP",912,60
"7e9542a7-19a07-1b0f-1223a-343929e92c","CW_Errors_Omissions_E_O",566,72
"2cbf926a-fa08-48c8-82ba-4b55cd1efdd2","General_Liability",500,39
"a5175d93-86d7-4c9c-8f13-549100394db5","CW_GL_and_E_O",3428.85,31
"6b290d7b-3c471-fe42-11c3e-4d34622073","General_Liability",650,39
"fe8da771-fabee-f774-84504-10ec787247","General_Liability",586,31
"606261c3-a57b4-f804-20f35-b951d6b31a","General_Liability",2594.92,77
"cf2cd543-abb8-4300-9964-7b1ce2240555","Business_Owners_Policy_BOP",500,60
"9bdf6373-f943-4c23-861a-7311451743fe","General_Liability",500,31
"b7bcd7d9-6316-4802-8d18-a1684fb4afec","Business_Owners_Policy_BOP",977,29
"05a4a707-06ef-4081-8fd4-93228f959f7f","CW_Errors_Omissions_E_O",418,31
"7da0a578-de6cc-226c-223df-2eb513bb7f","General_Liability",500,31
"83f68963-bb88-4ac7-8af5-988e4f872ccb","General_Liability",894,39
"578b518e-f30a4-c685-8e5bb-17881b71f4","Business_Owners_Policy_BOP",501,22
"429d125b-2e7df-c0b7-8c335-53aaf7918b","General_Liability",869,31
"fa4d27f0-3ab44-e317-376be-36e4dc848d","General_Liability",1124,9
"ce4d4906-9337c-b8b7-7bede-755b647776","General_Liability",608,9
"51dc86bc-31e92-3555-c9c6e-d90602de13","General_Liability",346,31
"bfd1f6e0-0aa0-4cc4-8c0b-e8a37994d5cf","Business_Owners_Policy_BOP",600,39
"bfd1f6e0-0aa0-4cc4-8c0b-e8a37994d5cf","Business_Owners_Policy_BOP",475,30
"1967f75b-7691-41b6-89ee-6785d4106e60","Business_Owners_Policy_BOP",7363,39
"b72442d4-65b2b-24a5-b38df-ebdba9821f","Workers_Compensation",3492,29
"b24d9cf7-67c02-1664-bedba-3777aaa0b5","Business_Owners_Policy_BOP",4613,30
"0244026b-7c4ad-3e74-9fa96-4519d51524","Workers_Compensation",1866,22
"ce4d4906-9337c-b8b7-7bede-755b647776","Business_Owners_Policy_BOP",1052.61,30
"ce4d4906-9337c-b8b7-7bede-755b647776","Business_Owners_Policy_BOP",608,39
"ce4d4906-9337c-b8b7-7bede-755b647776","Business_Owners_Policy_BOP",795,60
"ce4d4906-9337c-b8b7-7bede-755b647776","Business_Owners_Policy_BOP",946,60
"13967f8f-6a91-4fca-bde4-50691598d016","General_Liability",350,60
"13967f8f-6a91-4fca-bde4-50691598d016","Business_Owners_Policy_BOP",600,39
"13967f8f-6a91-4fca-bde4-50691598d016","Business_Owners_Policy_BOP",500,60
"13967f8f-6a91-4fca-bde4-50691598d016","Business_Owners_Policy_BOP",500,60
"13967f8f-6a91-4fca-bde4-50691598d016","Business_Owners_Policy_BOP",500,60
"576f6b49-29443-0589-8aba2-6e3b3a4ec7","General_Liability",530,73
"562e1d02-84c89-1440-a461f-766f11ffe7","General_Liability",505,9
"f96aee1e-2b70b-f03c-c3285-af57df11e7","Workers_Compensation",13692,29
"6e1a26d3-bca50-8ad4-6c5b5-43410e5623","General_Liability",500,31
"08efcd9e-9fd7-4ecd-ab08-2b03cbae34e1","CW_Professional_Liability",636,31
"86ade8d5-f55a-465a-9a74-58fdbf7a512d","Workers_Compensation",2504,29
"1967f75b-7691-41b6-89ee-6785d4106e60","Commercial_Auto",6018,39
"5f978023-e9b7-4762-a911-a97f9011a380","General_Liability",732,9
"94e288f1-2dfa-4437-be73-59b44c53689c","Commercial_Property",750,73
"9145c0af-218ae-211c-6a848-9c32b6f30f","General_Liability",550,39
"da2404af-a0901-f0a6-bd6b4-d5babce3e1","Business_Owners_Policy_BOP",1712,30
"b63c639e-fc82-490f-ad0c-d33c702dd57f","CW_Errors_Omissions_E_O",610,21
"f0fc28bf-13454-cdc0-b6fc1-ca1adf6f58","Business_Owners_Policy_BOP",1393,73
"366a4d55-aa47-4257-b28b-742ac5a1e8e7","General_Liability",1176.48,76
"d680534c-59827-8312-3d75c-1dca5108b8","Business_Owners_Policy_BOP",506,39
"7d02c86f-94dc-4e92-801c-8bd07e8675b4","General_Liability",550,31
"fa4d27f0-3ab44-e317-376be-36e4dc848d","General_Liability",1089,31
"491d5dab-09dc-4889-85e9-146e2b1651ca","General_Liability",1852,9
"4d38644f-3cdf-44ff-802c-4334abe39b1d","CW_Professional_Liability",8423,4
"164f7291-bf97-47a9-8394-3c42891e3bbf","General_Liability",351,60
"ce4d4906-9337c-b8b7-7bede-755b647776","Business_Owners_Policy_BOP",981,60
"b07d8927-59251-6cab-90324-e7940febb1","General_Liability",537.76,39
"ce92e42b-5ca7d-2262-438e1-803aeda9ea","Business_Owners_Policy_BOP",475,30
"4f985294-0508-465a-bc57-41120c441f9a","Commercial_Auto",1057,53
"0528c8b3-0373d-2c51-d1cf0-19577c927a","General_Liability",1209,39
"a57f8b39-82ac-4e17-b2e9-f159a435be0f","General_Liability",699,9
"1312a62f-97de7-cb50-01213-7427597f08","General_Liability",375,73
"dcf2911f-ae5fa-23b7-3d7d4-1f652c0875","General_Liability",500,39
"a371aa03-ae99d-9bb9-831e5-bf96482e02","Business_Owners_Policy_BOP",796,29
"d36ad974-54df6-50c8-5f186-41cec07adb","General_Liability",980.85,31
"5db2b4cb-608a-4669-91d2-aebe5ec6afff","General_Liability",495,31
"2b086194-0036-4fcc-b156-6d0da3b733a9","General_Liability",1434,31
"2b086194-0036-4fcc-b156-6d0da3b733a9","General_Liability",2618,60
"c1a2015f-3f3b-404f-8f85-fde1f4db8a47","General_Liability",989,31
"6e1a26d3-bca50-8ad4-6c5b5-43410e5623","General_Liability",500,39
"0528c8b3-0373d-2c51-d1cf0-19577c927a","General_Liability",680,31
"e8ae907d-a5e8d-e9ab-425a7-5da152a8da","General_Liability",72400,60
"76be8d3b-7883-4d65-8e61-566e11314c57","CW_Professional_Liability",616,31
"df761cf4-a8e7-42d2-9be4-83507feadb74","Workers_Compensation",272,29
"c31d61c9-faccd-91d9-b428d-31799955fb","General_Liability",350,60
"9bdf6373-f943-4c23-861a-7311451743fe","General_Liability",500,39
"c1ebfd63-a8e1-4b75-a191-27a6b836f648","Workers_Compensation",315,22
"398756ed-4d11-43bf-85f8-225c49419e84","General_Liability",350,60
"398756ed-4d11-43bf-85f8-225c49419e84","General_Liability",350,31
"63c2f669-4d7f-4a46-ae54-eb3f9660a02e","General_Liability",350,31
"729ca043-14122-5e71-8313f-363d2f69cb","CW_Professional_Liability",500,31
"a571b04a-c6b8f-0ee5-05037-22fb2cf9a7","CW_Errors_Omissions_E_O",500,31
"a1909b93-80165-1425-06fe4-a81236d7c6","General_Liability",400,39
"c88bcd7b-b15a-4e00-a185-9155426b09a2","CW_Special_Events",175,50
"b656fa9b-e280-4d38-b9f0-c1b729ee4ddd","Commercial_Auto",3161,53
"56f55f98-9ba0-4680-84ba-9bb4181d72df","Commercial_Auto",4177,53
"a2e18499-d3904-6a8d-e8c9f-08f2a51b86","Commercial_Auto",41054,53
"8fcb7a93-d5d80-e38b-3bffe-e8c15c8d5b","Commercial_Auto",1786,29
"8fcb7a93-d5d80-e38b-3bffe-e8c15c8d5b","General_Liability",2001,9
"71cc2a41-81399-00a9-efdb9-f7bc01f43c","General_Liability",722,39
"71cc2a41-81399-00a9-efdb9-f7bc01f43c","General_Liability",1220,60
"0ad989c0-040b7-43aa-0b5a2-e10e64eeb1","General_Liability",509.01,39
"63c2f669-4d7f-4a46-ae54-eb3f9660a02e","CW_Professional_Liability",420,31
"e9910a42-a5c4a-8d65-8de51-1aa4ed1c9c","CW_Directors_Officers_D_O",4214,39
"5cd3eab0-53c9d-de21-8bfe2-2f4ce81008","General_Liability",400,39
"11760231-a0abf-0046-c23b4-97fa594aa2","Workers_Compensation",11152,29
"545c2203-21955-54a4-ac19f-ad0a53921c","CW_Errors_Omissions_E_O",648,31
"9876abe7-72eb-4f99-af86-abe1aeecf71a","General_Liability",500,31
"a27415e2-5afd-40e7-93dd-1bdd82a80c29","General_Liability",346,31
"31c9cfa1-509a-4650-8acf-9a23ee09d0e0","General_Liability",500,39
"91f1dc2a-98ae-4f64-af35-8f9a4133c3a9","General_Liability",345,39
"91f1dc2a-98ae-4f64-af35-8f9a4133c3a9","General_Liability",350,60
"e91c57b8-bd37-4090-a5da-4ca252b82201","Business_Owners_Policy_BOP",500,39
"a571b04a-c6b8f-0ee5-05037-22fb2cf9a7","General_Liability",350,31
"7068bf26-6f3be-0fd3-724ea-d698d466fc","General_Liability",564,39
"91f1dc2a-98ae-4f64-af35-8f9a4133c3a9","Business_Owners_Policy_BOP",500,60
"91f1dc2a-98ae-4f64-af35-8f9a4133c3a9","Business_Owners_Policy_BOP",500,60
"91f1dc2a-98ae-4f64-af35-8f9a4133c3a9","Business_Owners_Policy_BOP",500,60
"91f1dc2a-98ae-4f64-af35-8f9a4133c3a9","CW_Professional_Liability",695,21
"e435de27-45173-41bc-627a3-cd416d591f","General_Liability",584,9
"8fcb7a93-d5d80-e38b-3bffe-e8c15c8d5b","Workers_Compensation",2021,29
"2cec99d7-69747-dcea-f5adf-f3a9dac7fd","General_Liability",500,39
"19c0c704-6b26-4211-a9ee-27b105c106e2","Liquor_Liability",1119.9,50
"fdb7c2c9-5ec1c-e3f2-31276-1162ad0210","CW_Professional_Liability",621,21
"ac10bb18-b3ec7-b9b1-df74f-e27d85c8a4","General_Liability",568,29
"15b8ca11-62635-10b4-d4c91-2da57b591f","Business_Owners_Policy_BOP",795,71
"f81ea94e-afebd-e979-4b0ac-a10edcd00e","Workers_Compensation",6828,29
"b33465bc-087f9-f907-daace-562b81f3d6","Workers_Compensation",8792,29
"fdb7c2c9-5ec1c-e3f2-31276-1162ad0210","General_Liability",550,60
"fdb7c2c9-5ec1c-e3f2-31276-1162ad0210","General_Liability",400,39
"d5e22563-0d2c8-f93d-574d0-ced9e36a8f","CW_Errors_Omissions_E_O",500,31
"1f54c116-5792-4d59-ba78-7a4930a38db2","Workers_Compensation",536,9
"26d9d774-1a54c-67fc-0bf59-e718cb50e2","General_Liability",1139,39
"308b3c6b-e093-4523-862c-aac36116eead","CW_Professional_Liability",342.04,31
"dc3170e2-67777-2abd-51107-6d6c11a768","Workers_Compensation",3389,24
"13ef5345-dbe9-4207-beb5-ecc590662b06","Commercial_Auto",921,53
"c645af44-28a1-440e-af13-8d6fc2c5b3ea","General_Liability",495,31
"1ba2792d-c057c-5f38-3cfae-5047202d66","General_Liability",668,60
"1ba2792d-c057c-5f38-3cfae-5047202d66","General_Liability",1158,39
"ab4a571a-ac47-4948-9d32-17f1bd891c47","Commercial_Auto",696,53
"11760231-a0abf-0046-c23b4-97fa594aa2","Business_Owners_Policy_BOP",6058,29
"2978c217-4d33-4e7b-9149-bb98dbec763b","General_Liability",650,60
"7560307d-78ad8-d972-c3a2c-a818fd7bb1","General_Liability",350,60
"0225b62a-bb70d-5d84-ad0b0-fe6928843f","Commercial_Auto",2561,53
"fc080cd7-3cb5d-7bb1-62bfe-c860b7ae09","General_Liability",505,9
"5dda64df-1a46a-face-0ee52-0f09f8a7a1","Commercial_Property",957,15
"90df1d0d-3598f-d3f8-06e9c-1df3e39a5d","Commercial_Auto",775.76,53
"40b3f703-f265-4aab-95af-f356383c3f17","General_Liability",500,39
"d33dfefe-5e80-4fce-82cb-9bec78fe687c","Business_Owners_Policy_BOP",500,22
"4612cfe8-d1a24-8c76-5f26c-d62ad813d1","Business_Owners_Policy_BOP",2331,60
"65f63fe2-f976c-95f1-c29cd-8c79c8768a","CW_Professional_Liability",400,31
"578b518e-f30a4-c685-8e5bb-17881b71f4","CW_Professional_Liability",1423,31
"76bafed9-feab9-f4df-e72ed-d19f8efef5","General_Liability",307,39
"62cb2f12-c5bd7-fa68-5ac66-2561e69f43","General_Liability",350,31
"57b5b9e1-de4cc-218f-6ab9e-4b24ca126f","CW_Professional_Liability",500,31
"e295fe4b-51b9c-746b-bb6f2-1e29ca0134","General_Liability",544,39
"52de275f-ca04-4fc4-bd58-dfef191606c1","General_Liability",400,39
"6e1a26d3-bca50-8ad4-6c5b5-43410e5623","CW_Umbrella_Policy",758,39
"5f049487-2d80-4979-a80f-1d1c27bd41c2","Workers_Compensation",1653,29
"cc3b0fd6-0bb8e-5c0c-d7a6d-1661fc8b9f","Business_Owners_Policy_BOP",515,30
"cc3b0fd6-0bb8e-5c0c-d7a6d-1661fc8b9f","Business_Owners_Policy_BOP",500,39
"9feeb5e2-9893c-90e6-4fcd1-4fbbbe44c7","Workers_Compensation",1057,9
"e28d4cdd-a0114-f827-c1545-5e7eba48ca","General_Liability",500,39
"55b9c983-3e417-2d32-e5c12-b2efb73b5d","General_Liability",313,39
"55b9c983-3e417-2d32-e5c12-b2efb73b5d","General_Liability",650,60
"55b9c983-3e417-2d32-e5c12-b2efb73b5d","CW_Errors_Omissions_E_O",574,72
"e73a088a-e8b63-49e9-31856-f7f2cc85d7","General_Liability",5324.14,77
"4612cfe8-d1a24-8c76-5f26c-d62ad813d1","Business_Owners_Policy_BOP",2054.52,30
"4612cfe8-d1a24-8c76-5f26c-d62ad813d1","Business_Owners_Policy_BOP",4180,39
"4612cfe8-d1a24-8c76-5f26c-d62ad813d1","Business_Owners_Policy_BOP",1112,60
"4612cfe8-d1a24-8c76-5f26c-d62ad813d1","Business_Owners_Policy_BOP",2280,60
"a27415e2-5afd-40e7-93dd-1bdd82a80c29","General_Liability",500,39
"b574d566-b86a9-3acd-376c2-7a32bb37c0","CW_Professional_Liability",1299,21
"3ca5ec2a-3b69-442c-8938-5d86cb8c7f17","Workers_Compensation",2003,29
"28657a4d-8857-4a95-8516-e24982c9001c","Business_Owners_Policy_BOP",1957,73
"741f0af5-5941-41db-8d09-931c2a579dea","General_Liability",870,31
"b45a289f-1dc2-430a-80f5-32e04a32b86f","General_Liability",1035.8,14
"09e8c83b-1c55-4670-ac41-6a635b9183d6","General_Liability",1334,60
"191b7ef3-700a0-82e3-99734-5b108056dc","General_Liability",500,31
"cf2cd543-abb8-4300-9964-7b1ce2240555","Business_Owners_Policy_BOP",500,60
"6c283a7a-5b98-4d8e-a386-2b8941950fe3","General_Liability",786,9
"efbf4e7a-d671-4139-914d-eed4966e91d0","General_Liability",350,31
"0ec232ed-1683-4586-b7cc-edf93eb14ab3","General_Liability",1530,9
"b6841fd3-9c193-a480-417c3-9ec1ba00e8","General_Liability",611,9
"9d8a7a1e-26a3-406d-9134-9303f2e2d328","CW_Professional_Liability",1935,31
"d564bd46-f2d32-3c5d-ba75f-479d100be3","General_Liability",851,31
"09934355-28db-4893-b8f0-8ec78999e952","CW_Umbrella_Policy",1010,39
"8cf6b127-ceaf9-2eb6-73af4-ac67d6cbfd","General_Liability",880,9
"79dd31ce-8fc9-4754-bc52-0180eb964377","General_Liability",328,39
"26168a64-11606-c146-c571f-d7dfcbc3e5","General_Liability",350,39
"65f63fe2-f976c-95f1-c29cd-8c79c8768a","CW_Professional_Liability",621,21
"e13f6f1e-f2ed-4d5e-8db7-66819e9fe3bc","Business_Owners_Policy_BOP",1005,30
"23228e3f-fb475-dd17-39f19-eee20c6878","General_Liability",421,39
"3bded076-1d90c-b72e-90262-9e22b03c11","Commercial_Property",416,74
"ad35e9a0-3b2dd-6e88-21114-5870869feb","General_Liability",365,39
"bb29af7f-5c027-f045-17607-7af68a564d","CW_Inland_Marine",169,9
"5727ea2a-47c9-4fb8-a266-4d687d7b41a4","General_Liability",666,31
"8370b8f2-c8bb3-2899-95f98-4598964152","Cyber_Liability",1051,72
"198d865a-64c76-d5d3-7817a-fb43aaf15c","Commercial_Auto",1739,39
"3c27fec3-108c3-adaa-6d9f0-f6a9d5d5b1","General_Liability",795,39
"8ab5ee29-4278-4bad-b7ee-a7f3e7f8a012","Business_Owners_Policy_BOP",436.75,40
"d382d062-70141-e3b7-297cc-635709f191","General_Liability",1707.88,76
"c9a57e02-5a6c5-04d5-0fb7b-0f9b16cfb3","General_Liability",928,39
"545e6e4f-da750-1fb1-0fd34-72576e728e","General_Liability",507,39
"578b518e-f30a4-c685-8e5bb-17881b71f4","CW_Inland_Marine",500,39
"7106d44b-4bff3-1d81-dddb1-c0493ddf17","Commercial_Auto",284,39
"52c46816-d9f4-4a5f-bd54-e3d6e062ef69","Business_Owners_Policy_BOP",1253,29
"84616937-84804-10df-6ac1d-98578945a6","General_Liability",401,39
"673e1a6d-9dbd7-9231-a09cc-f942f816a5","General_Liability",350,60
"61b0236f-ca088-f482-1cea0-f235225627","Business_Owners_Policy_BOP",500,60
"61b0236f-ca088-f482-1cea0-f235225627","Business_Owners_Policy_BOP",500,60
"61b0236f-ca088-f482-1cea0-f235225627","Business_Owners_Policy_BOP",500,60
"960c3d5a-31c9-4360-9c4f-8ba1adc1ae36","General_Liability",652,31
"265c46ed-97af7-d858-e1347-f1ec18fe81","General_Liability",500,39
"198d865a-64c76-d5d3-7817a-fb43aaf15c","General_Liability",550,39
"ddbad4da-9857-4359-a2b6-0d4a3e8f81d5","General_Liability",1775,39
"9a83e4e8-1769a-75b4-6c06c-e928013adb","General_Liability",346,31
"cabc2834-0e85-4011-b7f8-e6c0de0966cc","General_Liability",500,31
"c9a57e02-5a6c5-04d5-0fb7b-0f9b16cfb3","CW_Inland_Marine",500,39
"2d6f59df-a4885-a64f-06df9-f64e317737","General_Liability",1011,73
"a8cfe6f7-51d6a-eb3d-be982-bab284574b","General_Liability",500,39
"136599c4-80fd0-6cc5-0bffe-c0ffeaa639","General_Liability",350,31
"d777a9c5-47727-e23e-46cab-c402ace35e","CW_Crime_Liability",4863,31
"61b0236f-ca088-f482-1cea0-f235225627","Business_Owners_Policy_BOP",500,39
"61b0236f-ca088-f482-1cea0-f235225627","Business_Owners_Policy_BOP",475,30
"b3e76fcb-c3138-f98d-61d09-4fa491bba9","General_Liability",650,39
"44fdd115-c1e81-cedb-64f2b-b5ed5f09e6","Business_Owners_Policy_BOP",475,30
"44fdd115-c1e81-cedb-64f2b-b5ed5f09e6","Business_Owners_Policy_BOP",600,39
"44fdd115-c1e81-cedb-64f2b-b5ed5f09e6","Business_Owners_Policy_BOP",500,60
"dcf2911f-ae5fa-23b7-3d7d4-1f652c0875","Workers_Compensation",1250,48
"6c283a7a-5b98-4d8e-a386-2b8941950fe3","General_Liability",1096,39
"44fdd115-c1e81-cedb-64f2b-b5ed5f09e6","Business_Owners_Policy_BOP",500,60
"4a617e9c-1e5e5-5fd7-4bd23-4bc573631c","General_Liability",928,39
"9a83e4e8-1769a-75b4-6c06c-e928013adb","General_Liability",650,39
"9a83e4e8-1769a-75b4-6c06c-e928013adb","General_Liability",350,60
"9a83e4e8-1769a-75b4-6c06c-e928013adb","Commercial_Auto",879,53
"67321c7d-8e32-45c1-9b24-5b436ccb6f1c","General_Liability",350,31
"f24147ed-a1be5-e7f0-86747-f8d1b162fb","General_Liability",2900,39
"191b7ef3-700a0-82e3-99734-5b108056dc","General_Liability",842,39
"7bf3e242-da2dc-c430-48ac7-41458875e5","General_Liability",350,31
"1300c30f-17a41-0c32-978ef-b337be7a97","General_Liability",488,39
"c66b726e-4ff5b-4ed5-05daf-ab7d91c007","Package",2927,73
"1300c30f-17a41-0c32-978ef-b337be7a97","General_Liability",650,60
"001d5526-eedf-49c9-904a-c4297022c4c5","General_Liability",621,31
"629c4525-843ef-28e7-f2834-981c3df399","General_Liability",500,31
"55a2d895-5c889-cd46-a24c8-ff7f1217a3","Commercial_Property",750,28
"a56b80d8-3b0ce-ddd4-274cf-d96fbf4c1a","Business_Owners_Policy_BOP",1055.31,30
"c6ad3af3-66697-55ea-97caf-2a2404e9de","General_Liability",636,9
"1967f75b-7691-41b6-89ee-6785d4106e60","Commercial_Auto",5490,39
"80c0f19c-4dc7e-5c5e-5aef6-e046550857","General_Liability",350,60
"80c0f19c-4dc7e-5c5e-5aef6-e046550857","General_Liability",500,39
"a0621b8d-0562a-383c-a1bc8-3f918998e3","Business_Owners_Policy_BOP",1971.48,47
"49bee1ee-83e07-945c-5cd4c-4fc7a523dd","General_Liability",704.7,4
"9980005d-221be-b91a-a1cf9-e24b98e6cf","CW_Errors_Omissions_E_O",695,21
"182a5421-25248-06f9-0c402-819b8c0a03","Workers_Compensation",342,22
"2e28aaf7-431f-402d-9617-ba0cf1c12f09","Commercial_Auto",905,53
"50faf465-6de65-4770-993ba-7fae489d1f","General_Liability",529,39
"91e9ae45-b32b-4a35-b852-3bffdc8a847e","CW_Professional_Liability",562,31
"077657af-2b701-ecc3-1c1d5-4cbe8d8a85","General_Liability",465,39
"077657af-2b701-ecc3-1c1d5-4cbe8d8a85","General_Liability",650,60
"4ff5d775-b3c3-4186-a0b9-63b93f4e20e8","Business_Owners_Policy_BOP",3287.65,39
"ba03b2b0-ba854-9d5a-de631-34f8ba6442","General_Liability",530,9
"7a6bd100-de56a-20d3-82d25-2b2474335e","General_Liability",3062,39
"ce4d4906-9337c-b8b7-7bede-755b647776","General_Liability",1765.3,39
"91509831-a2b86-6d86-08562-64862e74c3","Commercial_Auto",7305,53
"91509831-a2b86-6d86-08562-64862e74c3","General_Liability",705,39
"91509831-a2b86-6d86-08562-64862e74c3","CW_Umbrella_Policy",1010,39
"63e800af-96780-e27c-2ce54-263c14c299","General_Liability",650,60
"4c0874a8-b5f48-f784-a2a80-d17e2c0463","Workers_Compensation",5486,29
"920158df-1167d-c42d-c3eb8-1eb2f130ea","CW_Errors_Omissions_E_O",1718,22
"ba5e5f60-435e-4b9c-9639-72ab6f6c17a8","General_Liability",764,39
"5727ea2a-47c9-4fb8-a266-4d687d7b41a4","General_Liability",500,39
"49bee1ee-83e07-945c-5cd4c-4fc7a523dd","General_Liability",150,1
"2872de77-1604b-b2a8-00c7e-67803c7905","Commercial_Auto",1946,53
"b91cff76-a8c3-4bb6-87a0-0bc367855384","Business_Owners_Policy_BOP",1332.33,39
"7ec55ee2-652f0-3f98-d47b4-86c8943fee","General_Liability",990,39
"7ec55ee2-652f0-3f98-d47b4-86c8943fee","General_Liability",650,60
"3a466079-2feea-cd93-99607-3ae367faef","Business_Owners_Policy_BOP",2425,29
"a5175d93-86d7-4c9c-8f13-549100394db5","Business_Owners_Policy_BOP",1395.5,30
"a5175d93-86d7-4c9c-8f13-549100394db5","Business_Owners_Policy_BOP",1324,60
"a5175d93-86d7-4c9c-8f13-549100394db5","Business_Owners_Policy_BOP",1505,60
"a5175d93-86d7-4c9c-8f13-549100394db5","Business_Owners_Policy_BOP",1539,60
"c9fc89ce-7507c-06ce-ef018-8c5c33feee","General_Liability",1097,31
"9a83e4e8-1769a-75b4-6c06c-e928013adb","General_Liability",307,39
"9a83e4e8-1769a-75b4-6c06c-e928013adb","CW_Professional_Liability",1026,21
"eb97d2ee-f68f7-d39a-f53de-be16c54a1e","General_Liability",500,31
"fc5bb78d-14069-d744-7838b-5efa2ac6d3","General_Liability",509,39
"96f9f2a5-f722-4e8d-9799-3e8deb1f188e","General_Liability",350,60
"f81fe55e-1d09-4d30-8feb-28e075baa3d7","Commercial_Auto",5869,29
"fc080cd7-3cb5d-7bb1-62bfe-c860b7ae09","Workers_Compensation",3843,48
"298614ea-fbc0-4be9-ad3c-7d6a6be68054","General_Liability",750,9
"6ae4c68e-5295c-5e87-50c44-704fa44557","Business_Owners_Policy_BOP",475,30
"449771dc-7ebb-46ea-a611-52a5a1d8a1b4","General_Liability",414,39
"449771dc-7ebb-46ea-a611-52a5a1d8a1b4","General_Liability",650,60
"f96aee1e-2b70b-f03c-c3285-af57df11e7","General_Liability",1788,9
"25480953-45a99-0aaa-d46b4-7dd7a60c36","Workers_Compensation",1455,29
"658486e4-7677-4d2b-8df4-576171622128","General_Liability",500,31
