"account_uuid","account_value"
"7a2f6ea9-38bdc-84b8-38e13-fe5e067bef",1419.86566479318
"f8dec3f5-3d448-b8d7-c115a-f99aadc533",1397.57452951744
"8d55ca34-14fb-4193-95a4-25108b22f5e3",632.742776302621
"768cde7a-5db1c-5745-3e687-1881f71483",1435.14529336244
"b64de6d1-6803-4d45-beb6-4bd980751508",520.84345719777
"e9eed03c-f9f5-432f-8b50-65c6204eee38",737.939574290067
"3e26b153-fb24a-4fad-b9030-25732849eb",760.049203643575
"bbe43ed1-24a7f-ac42-6d84c-4f5ff5b8b9",897.617533802986
"736ce2a4-2326-43fa-a596-b47d6686ac4c",1184.00950380601
"8e897fac-bbb06-9d89-c6083-c39960fffd",1034.56384362653
"0aebdd24-ecb6b-3c8a-0a11b-5b3da711c9",769.478515721858
"f66f8408-4db10-38df-5c415-7d11372261",1410.24553449824
"9bf11f83-51b97-ec8c-89afb-bb1dff326d",676.803775364533
"6f1b7dff-89b4a-1c73-8d7fd-cf28d12ca8",757.342712953687
"c9025b32-c7163-31ef-0fb24-728b75286f",1268.29310134053
"63943688-1741-4777-888e-7a64f303bb47",812.297424301505
"5221ab17-1b8f-42bb-b072-569361c60af5",1196.79747731425
"f8bf4ebe-31ea-402c-81a3-f729aae47f8f",563.322986010462
"3d6dac22-443e7-a34c-643c6-61b14278d8",1458.11006752774
"9b858e53-409d1-69ea-b6474-675e26d131",1404.69173318706
"2a1537fb-cf305-a169-89a4d-e6dcab31f9",864.618216175586
"5462f0ce-f343d-464c-82f17-89cd189934",1256.71864929609
"51be8e92-e842c-fbc6-cabf6-c10c7722b7",509.86306136474
"4d38644f-3cdf-44ff-802c-4334abe39b1d",1297.19728021882
"578b518e-f30a4-c685-8e5bb-17881b71f4",1236.16213491186
"e1540fa0-5e7c9-71d4-88291-eb3ae64b6d",1095.99213255569
"aee82759-2bf3-4320-bdb4-f3fa4cfa8d46",1388.1692471914
"467a377c-dc13-42b3-9394-1a3dd8bec17f",733.106984756887
"65a95894-d5c2-47ce-a0d2-6ba2567b0595",1400.04953043535
"9109eb53-43bb-4ed2-a2e9-a67776667f0b",910.760683007538
"76a7773c-f568e-e305-e4d2c-0ac17df2d6",1252.86319386214
"fdb7c2c9-5ec1c-e3f2-31276-1162ad0210",658.858971903101
"38cf9038-a081-4f03-a9ea-6d69e296c7fa",837.149051716551
"b0189bee-0a367-3800-a46a8-f302d20c53",815.493933390826
"74d26740-9a76b-f4e1-56955-fd33b7edfd",929.175149649382
"077b1b6c-8670-4010-a8bc-f69abf00fdb9",1150.5757777486
"e725f2fd-aa7bb-258e-2b8a2-f944ec457a",1086.82765555568
"fc97744d-9e9a-47a9-b923-1e2c3016c896",1487.62499261647
"a82dc323-94ebb-d612-62e9f-69e2c23f7a",1120.26035203598
"3160a83e-ef9e-4e7c-b87f-ed5df8d93cec",1073.55730305426
"658a6efd-41ddc-db95-d7829-fd67175ef0",1486.81547865272
"67b6111e-2689-4765-997d-5396ea206b09",1480.17651657574
"a1abe9bd-3054c-9689-fb84e-bf58dd86f5",684.194622328505
"b997b157-034c-4fb0-abb3-7e6fde9a4aa8",1422.27086401545
"518f3273-ab51c-bbb4-44779-d82ba79170",1294.26452354528
"a9094d1d-cd33-4c81-acbd-fa761390acfe",1163.9732029289
"4bb4b7e6-38b5c-a321-33a8f-f72a883114",1090.90157458559
"657834ef-17c6-499d-8632-cad7e0b92a6f",960.155220003799
"92d05204-b6a3c-4b08-bb153-8b2059eeca",1034.99778988771
"e1b78a1a-7f5e-4add-9aa9-d9159ba99940",1101.84264183044
"a6ffd93b-95c8a-df66-31cc5-b5124f7c17",1040.91254062951
"77e01048-e6531-62a1-7f2fa-9b87213684",806.677902350202
"cb2c7291-76b1-435e-9c77-6755bf13b81c",1375.87072188035
"411b58a5-2502-44e3-9f6b-6ca53ba971c6",522.924185032025
"05ddebd0-d84f-441f-8e52-621276d92338",1339.96868971735
"4dcd7ab9-10e3-4f36-a4d1-4a5df2e5245b",542.519889306277
"e580017a-0b0e-47a1-a3ba-35951db2f104",579.348829574883
"e49736d2-50090-a6d9-a790a-2813f803a8",902.351052267477
"3527c6c3-ad167-7098-d92ea-52439635aa",861.460148124024
"dbe9823f-b2e5-445a-9ce2-e5fd42a190c1",1293.88830764219
"be6ea5a0-da538-bfec-0b344-1a66d50231",958.555445540696
"535c4f60-795ef-89ef-c00e3-6e5412ab39",973.695267224684
"760df5a0-b3216-43e1-4d4d9-c3d6e1c17b",528.616355732083
"2e008d0e-3a371-1271-c0c44-3f428735f4",692.855956032872
"ac10bb18-b3ec7-b9b1-df74f-e27d85c8a4",711.45869162865
"c74205b6-0f1f4-6227-2b2e1-ba5efea3dd",1421.44783143885
"60356b2a-5faf1-7673-a8398-156f66090b",880.89945865795
"451587fb-128e-46ff-8923-648f16a18fce",1195.8258356899
"d7bf2595-e558a-ac56-73231-912494f2d2",714.348276844248
"0834feaa-72cb8-d9c0-a32f9-88fa757785",1465.42937867343
"9de88d99-47108-4666-98ee8-6705677844",972.369644092396
"c759105c-2a255-87c9-08195-f7d96ea30d",982.249326072633
"0d15306c-9315d-e187-482ad-aeca5097fb",508.79927049391
"92e65e8f-522e4-6d37-608a4-1e9c9a6b0f",540.737760253251
"518d2516-e5322-a0be-f8f5b-0ae7befb36",550.092651508749
"f3004c9a-bf0b9-4f51-0fe38-e6272e33d7",838.737308979034
"40dc92d3-de8b5-58db-6e4ae-743698b32c",915.25406902656
"f248a820-8d23e-e0a2-ed0ec-07314611ed",1043.33820054308
"729ca043-14122-5e71-8313f-363d2f69cb",657.955948729068
"10527559-74de0-97a2-9beb0-103c52ea1b",978.405663743615
"cbc4e600-a6069-cf7b-fd28e-1561352a10",1159.08886631951
"88ffff2d-7520-41ab-97cb-7e77a986781b",628.733713645488
"67503591-f55f-4f14-9841-25cff869363b",1313.17506660707
"f8fb81d3-5cc2-4825-a8d6-2b50dc7e9d5e",1058.34537209012
"2b5c365a-a62c-41d0-80cc-eaa34a83ef1f",790.022058179602
"8a30caea-d1dd-48c0-8f00-0100c3f2cfcc",1450.8943867404
"0cee6dea-694bd-62e3-1d03a-89b559acfc",1194.28044813685
"6d65827b-7519-48f8-bd51-d653f6ffca32",570.94276859425
"e4d66fea-8ef9-44cd-bb56-5947dcae04d7",741.67633196339
"21e6e7f7-3521b-c8c9-a048d-1543511ff0",940.720005426556
"fee06458-709e9-5134-03764-5ab9daa266",617.470724740997
"70f35112-e039d-bee1-47a1d-13be21f0be",1389.71886062063
"199483de-9efc-438e-9b87-a5db2cf78baf",581.879523582757
"e0b77f58-58d8c-3028-5e2c4-8e2c160e91",949.201573384926
"04e87d4f-76119-b412-57410-ec8d7152af",1486.09184264205
"bd8a5e25-ebbbf-d665-f8c78-38f9487848",894.518588203937
"2b07a007-0b0c-4ac9-92ac-1dd9e420f4b3",531.458248384297
"012cb806-080c-4361-8864-2df8ba6728f2",1401.75844659097
"8156fedd-560a4-71b4-6c8d9-bd0df0857f",944.173623342067
"25e0ede4-2d9fb-c402-31d56-e9d268e642",1215.70502105169
"19f8c60e-9c33b-2294-c2cf4-bca83b493f",1364.24426129088
"73612dff-8f59-4e25-a452-b25108f90aa7",624.505115672946
"e31eb6e2-f529-4e31-8de2-0d714d6fb545",1053.74562297948
"b26fb686-ca430-bb3b-06cad-864ebbafe5",1352.56358142942
"c7a7728c-cc8cd-a9a9-c1fe9-a05ca199b6",703.64714669995
"f951a53b-b680-4b40-95ad-fa4966613abd",560.058094793931
"bb9d6f07-cc820-2ddf-be739-6f469a7a0a",683.253134367988
"6ae4c68e-5295c-5e87-50c44-704fa44557",525.690777227283
"8177bc61-9680-4ec2-8eab-9ae81d9d641f",1287.28212718852
"d61f403f-2d514-d2f5-680fc-4886570548",1094.72430660389
"5d3dbd7a-2d4c3-6030-7d4d2-e3f700d1a3",1301.95050500333
"dac41cd1-8b20-4378-b816-0fa5eb004c97",1093.58643484302
"a0fef719-4931-4d6e-87ca-45da4432c0ce",1442.67527619377
"9a9ceb61-cf73d-f176-ea73c-025f22bce5",1020.46562195756
"ac20d36e-54666-c420-568f9-53ec69beae",795.318895019591
"d564bd46-f2d32-3c5d-ba75f-479d100be3",841.483321040869
"5cfc8057-2324-41ad-a989-55da6568e223",1277.8938098345
"2b12a3bf-0fd90-1596-3f06e-7eebfde6a8",945.521207991987
"d4fe0b9f-edb2-44e8-b5b6-2d3da49eb44e",735.631024232134
"1206cb91-a372d-0abe-c2145-83b8bdfb82",602.564437780529
"3d664311-8f46-4e76-938e-b805aa7556aa",964.134375331923
"0128cce8-346a-4fe0-8502-5113efd0b053",849.823673721403
"ba134374-20e00-d1a6-f9cd5-489f93bad5",693.749710218981
"82336858-4b3e9-fa77-c7fee-ebd035263d",1102.93270763941
"96c02732-4b035-c591-4984b-b49ae7beb0",565.838686423376
"a2cd5921-5830-4ae5-a90e-5407d81abd65",528.246219502762
"4b4b31de-c4a86-eb26-8a169-1a32f9d438",1131.2122605741
"f90dc780-d2c3-43dd-8e3d-4f3ef932e4c8",843.188211089
"df5176ac-a9570-3889-555b8-5859d8770f",603.697805432603
"3a9f4e5f-e9e28-dee6-00f38-05636e86ce",809.499126626179
"2de60d1c-68b9-416e-ae7d-b23ac3934950",1282.59825892746
"50f28984-cccd-4e61-8c8a-f4a72b8787b9",1343.87859445997
"c56248f9-14001-c3df-7e460-af73d9ebe9",1341.89208922908
"ab18ee12-f0a37-76fd-783c4-5291c5581c",568.460085196421
"673e8fb9-23833-3654-c6082-67470cfedb",962.268761591986
"68207b95-1e5e1-f420-a8e8d-08cd71d008",872.807600069791
"572cd95d-d881-4102-9710-510247f5607e",1203.01064755768
"d348de2b-3759f-7a39-ebaf0-a55888d599",984.92227261886
"b7ff5c50-60805-e243-b3fe6-e3d7d7934a",1265.11452184059
"2de553c8-3bac3-cc8f-7e126-9f3475c736",1161.41054197215
"307939b6-5c764-8693-d30cf-317910657a",658.007411053404
"08d406c1-eb741-25a0-6b4f0-d4c2c67c10",793.182815657929
"5c709d5f-8f2a7-059a-1fb33-66a3ea99a3",883.265705313534
"11b0fd38-8ec50-c9c2-6cace-1f28ab466a",1104.41487142816
"0d8b4a4b-b3091-1c4e-cd457-c4ed63f935",1031.14416962489
"16e52ca6-335f8-c495-197f9-e530e812f4",946.797936223447
"cf3dd09e-3990c-2fba-4f62f-e370b9eb83",829.159311484545
"786123aa-5753a-a9f4-a18d0-28ffdc60f8",690.1258029975
"8625205e-26727-41bb-80084-f953e89178",741.28550151363
"66d3d8bb-183a7-2672-ba5de-d74bf7e099",1369.89632016048
"b9abb232-781a1-29e9-2cefb-547c5d77c7",630.990238394588
"ee6a6ee4-0e1a-4e0e-8518-f0721cb765bc",681.533799739555
"1309c131-038d6-c22e-dfca1-fd1702cb21",650.556604843587
"d36ad974-54df6-50c8-5f186-41cec07adb",1138.51481303573
"cca600fd-4788-448b-aefd-36eb191d3276",1148.78345909528
"5d63dba3-f917d-4795-ab1fc-eadff97b3a",721.667732577771
"a6d7c8ea-e8d70-0683-f5244-911348c338",1101.73424519598
"f50b42cf-354e2-e662-260a4-4c59a792c6",1129.2769596912
"515aedab-c6b8f-a75e-29d8b-0a080656b1",679.691416677088
"57303358-54270-a34c-683e2-ab949eb9b0",1102.79727121815
"12e32f55-bf8bc-152e-c4d32-21ac114868",506.384261185303
"ba03b2b0-ba854-9d5a-de631-34f8ba6442",880.880074808374
"bce015a6-446e3-61a8-70f3a-435f529e2c",502.244375413284
"91b8413c-0b9e9-30b8-c18b2-730cf3efe2",793.85451413691
"ea3a1dd8-eed06-a9cd-c4502-713439ccb1",1114.3703777343
"c7cd2cd1-3727c-6e9b-eddc6-d15a3ff3a1",1275.5960659124
"a571b04a-c6b8f-0ee5-05037-22fb2cf9a7",831.543229520321
"172f8593-e895d-2006-223ef-8763d50f02",960.823283763602
"a82f2a89-65927-34dd-db721-14162c1587",1079.0782882832
"160f8f72-4562f-b8ab-f24ba-5fa3cc06fe",502.758077345788
"4e01218b-9d29-4539-88a1-bca1647b37e8",1414.30157586001
"6c7654b8-3bb0e-03f3-38b9c-2f5f6039db",1102.40566334687
"9412ba6f-5227d-49c7-c2504-80a1465eac",942.76359397918
"388499ab-175a-4381-8021-78d2cc221cb6",1336.33804623969
"228e49ce-c2903-ac82-b5654-ec2501e7ab",1296.1858024355
"f3e1116c-b9321-070b-4021e-d52dd95ac9",1288.11112535186
"a937b917-e085f-ee7a-647d8-a05697416e",755.492882337421
"561af345-545ad-8642-60b3c-185e313ac1",1165.59183085337
"ac8de375-6b559-9fb6-504ab-b5b5d82653",1379.09222417511
"67b3ed21-e28b-436b-8e32-c5939cf14343",1171.77773010917
"9c441fc3-2b8f-478e-9566-52ffe11fb503",1208.74000294134
"583eb09b-913d3-85bf-8b1e5-27d6984934",945.703822886571
"6e5f6f73-001b-499f-adfc-ea8be6e3488e",1398.62287347205
"24299e87-47176-6dda-27bd3-ae61f50fa4",571.030833525583
"bf71fda7-43dd-4f39-93ff-e2bce58149bd",913.450969383121
"66ba1b73-34802-92db-e97de-3e5f1ed5ad",1277.10615983233
"f56c9d80-8d2c8-e054-865d1-41d4b1a19f",1186.16956891492
"8ee3a5c6-d656c-9ed3-36548-4eabefbcf1",1295.56534998119
"aebca6b2-57d99-bed3-bdad2-cf34b7d978",598.493427969515
"f7ad7159-9724d-6f16-bc03f-2f7d214e92",1158.42987922952
"8d57ae62-d5813-7639-5cd82-7185f74c5d",772.065662546083
"e73a088a-e8b63-49e9-31856-f7f2cc85d7",1140.12613426894
"79808a54-bb58-4b5b-a4f4-7d2129985f98",770.391446305439
"f2ef5640-dde8-4661-9d5b-96be16d3d525",871.641939273104
"d27c1d64-d46a-4a01-b22c-1fe9a03eb1e4",1192.76959984563
"98af3fae-b76b6-afaa-149c8-a8918780cb",882.488653995097
"13def964-50554-ea15-cd925-fa0cf0751f",1335.24231612682
"94899b11-55305-585b-d6a82-73aa81cff1",941.848763497546
"6944b620-e02cb-aba5-be3c7-f4d05fdf09",1016.34755637497
"5066d89a-80499-4848-4c1b5-a5da01ad6e",928.047921042889
"504f4553-fb0a-4a71-afde-676eddb53178",698.726812843233
"675ebdc2-7af64-5ee1-0bdfe-5ba365481a",1199.57202905789
"579b62e5-f409-4538-8a0f-96a9c58e45a5",1027.29352470487
"b61d2194-f6cf-4504-93b5-11468eb14167",822.228298289701
"73f03246-8c48-4c3a-8894-324e046d6942",1202.38156686537
"dfc173b6-068f0-adc8-a518d-726860c064",858.535959618166
"7679cc03-2810-4870-bd65-b019846be6bb",1025.71156318299
"1a2d1280-ed456-29a2-ebd03-6e41e61ee9",760.886915726587
"872e8892-4a24-4e53-b2be-3ea2ee7b120b",673.717030556872
"3eae6b1e-7344-4db6-bcf7-9b4d638e7cd2",620.293610030785
"9cb9fe3b-6b77-4ae3-84fb-1afe372293d1",1418.3681961149
"f64ae4ca-7a0f-419c-910f-b302e6bd7971",560.610764892772
"9c18ca5f-e777-4ee0-8dbf-501a652af957",1254.3053003028
"4e5a181f-eae4-4c80-9989-0794657ba5d7",857.420246116817
"209c1f4e-ebbf1-741b-40e71-e05bc1a5ff",748.787505785003
"ab462ad0-9c992-4122-73a68-d10673e72c",717.725609429181
"c2cc5c72-f6e68-b270-61064-b8cce446a3",1147.89415406995
"b574d566-b86a9-3acd-376c2-7a32bb37c0",971.826693275943
"8de55786-45e21-882b-6a65d-1fed841275",539.537543896586
"63cf9d2e-21e46-c3c9-7863a-b770e0712d",885.829467326403
"eff72fe4-65282-7f54-db4cf-7feda27b51",1447.26011226885
"190b9835-7c9d1-a9f4-ea010-bddb1c981f",1037.09694510326
"5cd3fc84-9ccd0-c63c-c4cc6-58ce974d37",1420.57134024799
"2133e43b-cc22d-c158-9e4b6-38a83b9061",780.893126269802
"26214b7d-fc5c7-af48-81032-17ac92e793",1079.68443399295
"29091eea-8babe-ff79-e969d-1e5be2aa66",1128.14957485534
"79c69722-22f7-4a90-917b-f0616ed354f9",1330.88125498034
"6173499d-7d236-35be-97518-4ceb0266d1",954.432385740802
"fb86a07a-f5972-9c55-a7e1d-fef4815568",901.170786470175
"c7aa96ac-eeead-f0e8-fb7ae-ac63f90077",1389.40958911553
"2cb24eff-7a4db-12d2-3d4ca-d79dc2784a",1024.6675403323
"28fe8339-a21d5-f09d-b7542-a92131196d",1442.58499890566
"c1ebfd63-a8e1-4b75-a191-27a6b836f648",1451.08463964425
"623703a0-b0506-283e-fc5ac-304411f9bd",1262.31800555252
"750693fb-7d9d0-8dd3-d11ad-34a7f714ce",956.215953920037
"5dda64df-1a46a-face-0ee52-0f09f8a7a1",1312.08831444383
"a27415e2-5afd-40e7-93dd-1bdd82a80c29",1436.68666877784
"1dae2a02-a32d3-093d-08de1-1c69d81f05",738.968266174197
"773d9529-8702-4bdd-a4bc-73d3faf8c388",954.657586058602
"074a0184-85f9c-05d0-c08cd-333c083ea8",1286.81581420824
"3dc7d4c7-c00c3-905c-43bbd-264112acf6",1149.87620315515
"87ac238d-f55ed-d1f8-4af2a-3b0f441ad7",524.265783140436
"0774a7c4-b8e94-3518-06b63-2e2fdbaada",1001.47886993363
"1018b9f6-0f8d-4ff3-acc5-7e4cbb7ea412",864.399306708947
"20029ea8-ebd0-4b12-b0b6-da98d9287eda",1235.327742761
"9708488e-64c8-4293-bbe8-5990b05538b4",1093.9555875957
"a58584b7-c401b-7dcf-d3810-b2f67e1674",1269.20426194556
"7068bf26-6f3be-0fd3-724ea-d698d466fc",986.143598798662
"26142fc6-70342-8ff3-f3895-1cfd00a708",1326.08822965994
"a9408e75-28371-e041-501a8-80ba044f75",1305.36213214509
"044caf6e-38253-0bf3-f19a6-5797c946b8",1144.23163631
"936d3cab-85278-0a82-b15d7-f9fb900601",1215.04748240113
"2afa2640-2da08-1552-0a69a-9c5cba3da8",1170.21167348139
"8216f587-7ade0-3a24-a9398-9875fa2295",614.798024762422
"5c6152a5-1ab92-4b26-76efe-865d850a38",624.10593777895
"53e86c92-9ac4-4185-adde-bead35627775",1054.80808927678
"19370073-fc67-43b2-a1ff-a5a23f483a14",947.514224564657
"7bd48b13-aefe1-dcb8-98375-46cdba6a6f",947.009530616924
"28c805c3-d7a1-490d-a5cd-9c858d40a4a2",1432.32650356367
"540eb98b-38c30-50fe-b8ce2-e6d1dfcc4f",707.120275357738
"3402931b-457ef-a95f-08b74-6aee348f51",1016.2574313581
"4bb5154d-17229-3f64-32251-df52941d0a",748.920956626534
"84acfd50-2902d-9796-dc26b-c348e29fd7",1122.66875081696
"041eec81-3b8de-e6f4-a07f2-800006c6b8",950.563524849713
"d2af5f7d-b2158-fb09-e35b5-942bc1e38f",1150.12163599022
"8d313bb5-cfbc1-cecf-27271-177c602ea9",1461.16153290495
"1fecd85f-74272-56ec-4b461-6c352369c8",756.775819230825
"fbe6e7c1-d425b-d179-02602-2a60db8b53",592.152350815013
"00143506-a4ba9-6d4d-558b4-28e36e9ee4",1475.03364528529
"c82ae7ea-f1696-cbb7-1c8fb-89042312b2",572.210244834423
"72888fd7-cb523-737b-b466b-617a77c901",1140.1559941005
"82cd8015-aa797-aa28-8cd69-e7e8d8233c",553.296962287277
"c5b6cae8-4e4d2-662a-eec9e-259c8f5ffd",1297.61608340777
"836d7b8d-80ead-e2dc-2deec-f07b162d03",706.219320185483
"7d4a8d3d-e0d2b-a30b-f1143-2b9a8eaf1f",1369.49166539125
"1edc7332-d683d-bca2-9b550-57dc10ee6b",1380.43495407328
"b02a99e2-317ee-8fd5-89479-5020c6050d",609.60736987181
"eb97d2ee-f68f7-d39a-f53de-be16c54a1e",1168.43817802146
"bcab78a9-1f1ff-a4f5-aea79-4e9cf64cd2",1258.03253077902
"6585a0e3-212e-421d-8a32-e796ed8a8364",725.097564980388
"1b5312d8-f287f-1dbc-07575-db798e30dd",1409.80396862142
"5cf79a38-9810-400f-a94d-d71c6b1f1efd",1335.53221076727
"fbd80120-fe7d1-39fb-47ba8-ed7169db67",706.235914025456
"f8b27604-35d4b-e18a-6cef6-1008f03e9f",570.812805555761
"4fc90dfc-de139-ffaf-43c91-864db5c345",941.08308525756
"f97e1389-6d43f-484d-413c8-017b8f78ea",680.093208095059
"40e7f6b2-c8b47-51d9-2a7b4-6dfcf7e1cb",1113.82215376943
"b8f91077-3e761-30c0-8b7ca-136ea9d479",664.037810638547
"1eca82ae-7d821-eed3-52859-b0f3c15228",1250.04633865319
"3ec4feca-f7923-54c2-091e8-cbd33411e7",1039.2509161029
"a88eb5d2-cd765-be36-8c1ed-bdc3c0258b",1286.06919827871
"b141ae0e-fb127-3680-b336b-209d474f74",1315.70693315007
"24d8b5d4-3929e-33a4-bff35-b11f5c5293",846.754259429872
"eb3df31c-2575-4e6a-a7e7-48129582968d",530.238799750805
"316afcc0-dc86c-1da2-7089c-5b87b6e5f5",1451.14993839525
"7ccb691e-290dc-04b2-b3c09-4c1d606442",1313.29000112601
"a7104ece-97e61-d6cc-0754f-16eddd5cc7",989.354385528713
"01d30334-d96ef-010c-da905-47a6939050",904.326600488275
"7b47193c-1fdb0-e0bc-19bc5-804719acb1",868.02700906992
"39b80527-6d268-49cb-de57d-5cf6f9dab8",1411.26745636575
"4649fe2c-0ae6f-1bfa-51f8e-3ea6b21cfc",1326.16356853396
"74592166-ec521-f134-0596a-733fe232ec",1442.33055901714
"7024de72-b3e86-18f0-0aea2-6d19a5e021",1448.39360797778
"e16e2677-aab9-45c7-bcdc-d11b5e4dc7fb",1306.36852560565
"e5e34197-77d2f-968d-74dcd-b8e13e1290",712.433417793363
"4d0254f8-a5db4-48f3-7ca4e-43152eeb95",512.594357365742
"a7c0eaad-19857-cb5e-e0d74-7ebc62d323",1209.22023267485
"e25e0394-d067f-a899-b7d84-6ee0ddc1fc",581.255788682029
"06f88b64-d119-4fda-bd0d-c6183d5b0083",777.151906164363
"990187e2-31dc2-1c7d-1a4c4-3f7e3635fa",700.293485308066
"ddc8359e-c412d-865c-0ad53-fa467a3fa5",1378.66305350326
"c3969f53-706af-a2bf-a2d2c-88a1f258ea",960.343974409625
"f5ae366d-cfba5-8b2f-ad20b-02d93f8f78",898.620805004612
"e61810bb-aa1ef-1c5b-de749-d6f966b500",1288.81098330021
"6f8a02bc-ca43a-2f69-8537b-205658df38",629.741929238662
"4da01524-9d1ba-984a-903ca-1e25915e01",525.826728437096
"d56e9cf9-6b9de-4c02-5f594-cee7dcdaed",630.317149683833
"09483bed-108a7-499a-0689c-d9babaf5e3",1284.55344540998
"1c40ee7c-709c1-2a97-3ec14-2378f67729",715.733956545591
"65cfcbec-fb519-454c-2da83-5984e18af5",1336.47468243726
"136c3529-ee794-4762-f1df0-442031ace1",624.855546513572
"bf32afba-b094e-8767-873ad-6d9844b310",975.606483174488
"36288e0b-b82c5-030b-4dd15-86c32d0789",873.563718283549
"2c3ebd44-a181-4f60-addd-75fb716dac9d",1018.49732524715
"496981fb-5aeec-0744-8535c-08e3e3dd7a",1012.76546437293
"54a96a87-dfa47-e776-4a4c6-ff2267a6c3",1043.13762392849
"12ad8f50-825e9-4745-c0f33-96cfa0b1ae",1147.95956364833
"7ae224f9-c1fcd-b832-396ad-96418b3378",1355.41379265487
"98763916-2e498-eb3e-276fa-6a26211725",733.808337710798
"dd3b6d99-cdf44-c891-1483d-cabb9e3b6a",1043.84322441183
"e62a7816-c2327-6d71-58e38-5124cc6848",816.839481238276
"7945b774-2f6a4-d940-73540-4cb8660222",1208.41428381391
"a0b64c21-4d29-4f90-92f9-ef941a6158cf",1286.26940725371
"2ff13880-ce506-2196-41c05-f044d07b1a",1319.84550715424
"ff3822c4-907ca-0da4-a06db-6deb800602",1174.90503704175
"536ab15d-a2f86-98fe-2644b-fcf47b7a53",552.953322883695
"54b72967-a2e71-da80-3ebe2-abb375b179",603.396056918427
"6ba91102-b9bd5-ef53-15467-98f827d3ef",1453.15064955503
"ac98a3c1-a5878-97b9-c1c44-d71b981578",535.292862914503
"5c9a3df2-e1bfa-dff1-4dcf8-87b095c96f",1071.56167575158
"0c57feed-2fa68-3051-39fa2-6c9c7820c7",1310.70792861283
"5e4b508a-9887f-bea9-dcd26-06081a9fe4",1311.47825275548
"4005448e-c3c1e-f709-e7001-3bb24f0fe1",1201.63541077636
"3219eb85-65849-8c46-68647-0e8ca01438",839.355650125071
"102ac14f-3d09d-d3d3-c4c14-9e9848728f",1319.72030480392
"1266449a-f47c9-0002-20599-847c850566",995.165107771754
"ba99d0e8-d0391-8de4-43d4d-5fad5ac93a",954.81841894798
"44cd9ca3-f836b-7ced-77532-fc023489ee",932.891933713108
"292d5f08-e0d5c-155a-b808e-9f633b6c50",1315.14403573237
"dffafce9-7e363-63ba-f5531-0ce2502746",543.201364809647
"26182b13-ea055-0203-c313c-2af36c898f",938.475033966824
"4b69d8b5-4dee8-4999-62bbc-e18c7af66f",877.79294536449
"4feb8928-52815-f4bc-a2ee4-65608dfb65",603.366004535928
"ed6a704f-d6cdb-7cbd-3e31c-08546f7df1",618.813944980502
"ea648f2b-2156d-2d54-a377a-c7fe2c4c50",1088.37397024035
"79751ce7-f66ed-6d0e-a00f9-6e06b1adeb",639.419379644096
"aa549deb-5238a-3c14-c758c-b734314d15",1422.47768724337
"9c76e18d-bf652-9512-1b05f-652d2d266c",836.458148434758
"06ab84a3-55440-1107-50cbe-15559d2118",978.903132025152
"028c9da1-e4785-211e-fa9f8-8fe8c3bd55",1073.10618739575
"23061bc4-c7ac4-408e-cb847-431fce99b1",1298.34517673589
"f2054181-66c14-0f46-20d82-057bb90c79",1211.30253118463
"f162b9ef-f820e-c526-9a64f-7a9e08524f",832.044781884179
"7e21859c-ff000-25cd-3f425-4444865b9b",1477.31849201955
"60e12246-1aa83-5f88-ccd2e-79625eb9db",596.452123485506
"df53b6cf-cf939-2a49-ad678-4e29d62cd6",1396.67619462125
"aebcdd88-8ea6f-83f2-d3739-28f7e4b68d",751.521793892607
"5e8868a1-2cb10-33c6-bc20a-37bc50c7c7",639.075581682846
"5b0c3125-0cafd-db07-b7ade-bb34dbbce9",1488.25105815195
"f1ac4ed6-13813-90fd-70ffc-7f28f5c05e",1181.39176303521
"6ea7b5c2-0377e-4f95-587ca-7144642540",1301.19015066884
"ad610e5e-e0095-2070-5e045-4c0f154ab7",1412.47112955898
"6576fb36-21e1e-ed85-98016-0053ad7336",1477.6237658225
"243b135c-2599d-9ee5-634b4-2954c93797",1463.88400974683
"f92f3972-aee24-0c6a-e369c-34564b67e9",650.271886028349
"a44e8695-8f0e1-85f9-4a3be-abacf3fdea",956.775354221463
"9471dd1e-a8fd5-d12d-ecfb0-1dbe7e5107",1297.05625702627
"71e94279-758d1-4c58-24e9e-f82a378b5a",1247.44816939346
"b095bf2c-169a4-4a45-9e318-90a0dbb2eb",1137.30582920834
"f65d6f3a-288ee-e4d1-86fa6-3eeb6bda77",586.787914158776
"1d861f22-158f1-9702-c7e28-5b1aa41032",1081.14093681797
"fd275963-993f3-2cad-123fb-19d518d4bb",756.366767687723
"686afdb2-e3a5e-524c-535dc-3b9a8eb7c0",712.314335396513
"5cf0a60d-c40c3-1132-65df8-3f0cf5927d",1356.79183085449
"034ebd90-3b87a-b9ae-33cf1-c03a2e00e0",522.984105162323
"c051405e-b9193-3a40-2eca5-71ead20724",1216.98956144974
"fe40465e-03119-13e8-2cbcd-d193d4c403",891.844914993271
"11f4cc84-cac6e-b13a-71d0a-bb9d192329",1014.2845986411
"9d085cb6-c2aa9-0772-2ecc3-b71c59d670",993.933387333527
"04bf6380-48bd9-565a-0446e-fc9e866b32",1306.69964314438
"d3b2c01d-216ee-87c8-ba1ec-8c31d510f0",1190.27627096511
"b65fc3aa-dffc9-c882-09ff4-09199b4d62",530.738128349185
"129dd021-52633-e11d-9c81e-3242505dd7",743.50444949232
